text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.	no	hate	AGAINST	0.9993611	AGAINST	0.9998111
aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai	no	hate	NONE	0.76627403	FAVOR	0.8681427
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain	no	hate	NONE	0.99973124	NONE	0.9999999
lekin ek gang aur kuch logon ke hone se koi hindu terrorism prove nahi hota,	no	hate	NONE	0.89365166	NONE	0.9989641
reject karna tha to seedha bol deti.. murder karwane ki kya jarurat thi	no	hate	NONE	0.9999411	NONE	1.0
rakesh ji apne aakaon ko samjhao wo apne knowledge ko desh ki unity & progress ke liye use karen kab take minority se nafrat karoge	no	hate	FAVOR	0.5694026	FAVOR	0.72742146
abe dhakan islam sirf  saal purana hai/tum sab ko rape karke/marke conversion karke mulla banaya  ://twitter.com/lakhdays/status/ …	no	hate	NONE	0.997924	NONE	0.999793
terrorism ka koi dharm nehi hota aur tere hai sasti rand k bachcho ka koi name nehi hota..	no	hate	NONE	0.9999558	NONE	0.9999999
to karekarey sahab ka naam kyoun na lun jis ne hindu terrorism ka parda faash kiya	no	hate	NONE	0.9997975	NONE	0.99907815
haan hum to bhakt hai terrorist thode hain tumhari taraha, terrorism to tumhari khoon me hai.	no	hate	AGAINST	0.8209617	AGAINST	0.74635434
islamic terrorism ka to roj pardafash hota hai to rukana chahiye tha,	no	hate	AGAINST	0.99880755	AGAINST	0.99998665
gundagardi murder rape... http://fb.me/xunmaup	no	hate	NONE	0.99981004	NONE	0.99999845
aaye din terrorists attack ho rahe hain wahan se islamic terrorism ka pata hota hai mere kahane se nahi.	no	hate	NONE	0.9998733	NONE	1.0
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse	no	hate	NONE	0.99983954	NONE	0.9999994
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai	yes	hate	NONE	0.9998097	NONE	0.99999976
kyonkti tu woh bola raha hai jo hai nahi. muslims terrorism worldwide hai aur tu thop raha hai dusaron par	no	hate	NONE	0.85443217	NONE	0.93836904
mujhe v mann karta hai murder kar du	no	hate	NONE	0.99913955	NONE	0.99999774
islamic terrorism puri dunia me hai aur hazaron lakhon mulsims isame involved hain kewal kuch group nahi	no	hate	NONE	0.89248496	NONE	0.9999989
ek do ghatna se terrorism ka hona proof nahi hota, terrorism ek continuous phenomenoa hai aur organized	no	hate	AGAINST	0.7737275	AGAINST	0.99126375
madarson ko terrorism se jorhne wala khud terrorist hai.	no	hate	NONE	0.9984232	NONE	0.9999448
woh suna hai tumhare faujion ko unke senior rape karte hain?	no	hate	NONE	0.99985445	NONE	0.99999964
niazi haramkhor pakistan ko terrorism mai dhkail raha hai	no	hate	NONE	0.959454	NONE	0.9996263
is  ko hamare sanvidhan aur desh ki fikr hoti to aaj ye zeenews pe beth ke nafrat ka bazaar na faila raha hota	no	hate	NONE	0.89728594	NONE	0.9971578
kiu kuch log chehre pr dohra chehra lekr ghumte h jese h wese kiu nhi dikhte sabke samne kuch or alag m kuch not i just hate them	yes	hate	AGAINST	0.5891281	NONE	0.64804447
tweetr pe murder ki planning padh li to ghar aake utha lenge muje	no	hate	NONE	0.9402845	NONE	0.9999888
"i hate it when people do ""aray aap lein na"" ""aray nae nae aap lein"" on dining table. lao bhai mujhey bhook lag rahi hai pehley mujhey de dou"	yes	hate	NONE	0.99811894	NONE	0.9999293
nafrat phailane wala ye propaganda band hona chahiye.	no	hate	NONE	0.66962904	NONE	0.99999833
ab itni bhi kya nafrat hai yaar, when is this trend going to stop convicted hogayi bas qissa khatm kro	no	hate	NONE	0.9895174	NONE	0.9999951
twitter par hum bhi - saal se hai kyun suspend nahi huwe? hatred aur fake videos or news post karoge to suspend to honge hi	no	hate	NONE	0.9631884	NONE	0.99999297
innovation unake khoon kae katrae katrae mein hain .	no	hate	NONE	0.98671085	NONE	0.9999993
sahi kaha rohit bemula,akhlakh dadri, nirbhaya rape victim k inam, jnu support to afajal premi ye sabhi pap ki nadi par ki	no	hate	NONE	0.9999316	NONE	0.99999976
aur jo muslim rulers ne hinhus ki hatya hindu ladies se rape kiye the uska hisab tere baap dega ......	no	hate	AGAINST	0.9918791	NONE	0.9874144
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega	no	hate	NONE	0.9871399	NONE	0.99999976
samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.	no	hate	NONE	0.96047497	NONE	0.9999999
ab yeh toh khoon karne se pehle sochna chahiye tha na? earth shakes when a big tree falls bhi bol dala.	no	hate	NONE	0.9999492	NONE	0.99999976
bhai tumahare yaha bhi to rape hote hai abhi  ka rape hua tha puri duniya ne dekha tha ki pakistan women's ke liye kitna safe hai	no	hate	NONE	0.89785105	NONE	0.9999988
masoom zainab k sath rape or murder case ka mawazina shahrukh jatoi k case sy heran kun hy, buhat bari debate hosakti hy	no	hate	NONE	0.999453	NONE	0.9999871
this shows tolerance limit of gujju .. gujjuo ko badnaam din raat karta hai or abhi tak ya zinda kaisa hai .. kamaal ka thanda khoon hai gujjus ka ://twitter.com/sanjivbhatt/status/ …	no	hate	NONE	0.9997445	NONE	0.9999368
woow woow woow aj say almost  years pehly  jadugarni ki tajposhi howe thi isbeal nam ki us k b kartot kalay thay same like baji mariyam aur us aurat ko usi ki public mai say kisi nay murder her ://twitter.com/hinaparvezbutt/status/ …	no	hate	NONE	0.9981742	NONE	0.9999995
agr aap sab shilpa ko hate krte ho and uske against tweet krte toh means aap sirf shilpa hater ho	no	hate	NONE	0.99977726	NONE	0.9999995
agr aap sab hina ke fans ho toh pls sirf aur sirf  ke baare mein hi tweets kro	no	hate	NONE	0.9116917	NONE	0.99999774
who does katiyar think he is ?rahat indore ji rightly said....kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....hindu,muslim,sikh,isaayi.....hindustan kisi ke baap ka thodi hai....	no	hate	FAVOR	0.8338279	NONE	0.99986184
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai	no	hate	NONE	0.7921655	NONE	0.9999925
to tu poor kat ko ata hate list se ://twitter.com/variaholic/status/ …	yes	hate	FAVOR	0.9999167	FAVOR	0.9999919
hagney gayi hogi! kisi ney rape tu nahi kardiya ?	no	hate	NONE	0.9998845	NONE	0.9999999
tum saale porn film dekh kar kashmiriyo ka rape karte ho.	yes	hate	NONE	0.99993217	NONE	0.99999964
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daiga?ayesha ahad ko kon insaf dilaiga?hai koi jawab?	no	hate	NONE	0.9998696	NONE	1.0
rahul ko khud hi lgta i hate him. helpful hai. achi baatein krta. flirt krta hai boht. kuch kuch hota hai rahul tum ni samjhoge.	yes	hate	NONE	0.9985121	NONE	0.99999964
main taan kuch boliya nahin tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey abvp tey rss dey kuttey ney	no	hate	NONE	0.9999316	NONE	0.99999976
maine kab hate kiya. rona band kro ://twitter.com/ziyahassan/status/ …	no	hate	NONE	0.9924844	NONE	0.99499464
bhai jada apekha mat karo ye log india ke liye jada kuch karte nahi agar karte to pakistan ko aid ke nam par terrorism ke liye paisa na dete	no	hate	AGAINST	0.8027131	NONE	0.9167633
inki party ki auraton ka to rape kiya jata hai!	no	hate	NONE	0.9998105	NONE	1.0
kya qusoor hai amala ka after evan-viraj-suveer sunny to rape amala ://goo.gl/fb/fxbu	no	hate	NONE	0.99790347	NONE	0.9999993
idk!! pata nhi kyun hate kiye jaa rahe hain!!	no	hate	NONE	0.8965039	NONE	0.99999094
kya qusoor hai amala ka: after evan-viraj-suveer, sunny to rape amala	no	hate	NONE	0.99964833	NONE	0.99998295
aik insaan  shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud  shaadiyan ke hain .	no	hate	NONE	0.9999442	NONE	0.99999976
tumne harneet mam ka iv nahi pada wahi bola tha, jab ipkknd band horaha tha tab harneet mam ne hate mail kiya tha gul mam ko	no	hate	NONE	0.96151215	NONE	0.99998903
ke time gulmam ko hate mail kiya tha na? aap karo tho sahi hum karke tho galat	no	hate	NONE	0.9999585	NONE	0.9999974
i hate saajun...kya dikha rahe hai ye log	yes	hate	NONE	0.99063766	NONE	0.99994457
same i hate him too.....kamina abhi zameen se nikla nhi hai puri tarah aur harkate	yes	hate	FAVOR	0.9952899	FAVOR	0.99999356
ye lo yrkkh ka ek aur promo de diya star plus ne matlab iss show ka har week promo aur ib ka ek bhi nahi. really hate star plus	yes	hate	NONE	0.9999188	NONE	0.9999988
tum hate kaise kr liye...	no	hate	NONE	0.991217	NONE	0.9999994
tmne kaha hai baki log bhi manein ge. us pe kaha hai. wese bhi i hate naeem ul haq. acha hai is se tou jan chutay gi.	yes	hate	NONE	0.9982108	NONE	0.99999785
tere jaise chutyo ki wajah se srk ko hate krte sab .badha le hater .	no	hate	NONE	0.99986374	NONE	0.99999976
koi kuchh kare ham nahi maante e v m kuchh lochcha hai yadi e vm hate nahi to desh jal jaayega	no	hate	FAVOR	0.998928	AGAINST	0.6419421
mere marnay ki ya hate deni ki?	no	hate	NONE	0.9938334	NONE	0.99999964
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas	no	hate	AGAINST	0.98734343	AGAINST	0.99997556
kon rape aur aurton ko bech raha hai	no	hate	NONE	0.9997706	NONE	0.99999976
i hate them  jeon seokjin  ://twitter.com/foreheadjeon/status/ …	no	hate	FAVOR	0.6708308	NONE	0.99799204
bhai tum apna sambhal lo, hum apne ka ker lete hain kuj.  maen kitnay rape hoye mumbai maen??	no	hate	NONE	0.5037927	NONE	0.99999416
barabar ho raha he actress ke sath, rape bhi hona chahiye actress ke satha sale bibhats sinc dete samay sochna chahiye	no	hate	NONE	0.9994487	NONE	0.9999999
hahah i hate this yaar. garlic ki tou smell hi nahi jati hai	no	hate	AGAINST	0.9966839	AGAINST	0.999918
india pak ka hamesha rape karta hai	no	hate	NONE	0.999954	NONE	0.9999999
sukanya ka fir rape hoga...woh to hote he rahte hain pic.twitter.com/agngayf	no	hate	NONE	0.99993455	NONE	0.99999976
banda ek baar soch le ki chal khud ko indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega	no	hate	NONE	0.9832707	NONE	0.98011357
jis tarha quaid-e-azam par  larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.	no	hate	NONE	0.99982184	NONE	0.9999989
abbi abhi khabar aye hai bada inkishaf hua hai ke imran khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .	no	hate	NONE	0.99992716	NONE	0.9999993
iska   gang rape ho gaya	no	hate	NONE	0.99955374	NONE	0.99999976
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki	no	hate	NONE	0.99991214	NONE	0.99999917
i hate her yaar. har koi issi ka name diye jaa raha ha. :/	yes	hate	FAVOR	0.9787846	FAVOR	0.99988675
jesa khan begerat he wese hi hon ge in pojne wale i hate niazi pasha  no	yes	hate	FAVOR	0.9988967	FAVOR	0.9910424
mere jaan i hate geo..but hamid mir..ik ka bht allaaw frend hai..dear koi girl media pay awen e ni ati..imran farsihta ni.insan hai..	yes	hate	NONE	0.7981441	NONE	0.9999356
padho tumhari terrorism padhyi. ham to desh bhakt hi thik hai	no	hate	NONE	0.9997644	AGAINST	0.9998425
we hate naam sethi	yes	hate	NONE	0.9338862	NONE	0.99998856
bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya	no	hate	NONE	0.98692423	NONE	0.9986327
aisa kuch nahi. i hate it.	yes	hate	NONE	0.874134	AGAINST	0.9991054
bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab	no	hate	FAVOR	0.83636683	AGAINST	0.5343764
lolzzz. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut	no	hate	NONE	0.9998472	NONE	0.9998565
i hate shopping not i go for it bas kabhi zbrdsti :( bhyi kya main khawateen k dabbay sy kharij hun?	yes	hate	NONE	0.87422985	NONE	0.99999976
same  same neha mujhe bhi thand bohat lagti hai ñd i hate winter .  i wait  summer but abhi toh  mahine thand mein jeena hai .	yes	hate	FAVOR	0.8023779	AGAINST	0.9962452
kasi haters gonnaa hate hate hate hate	no	hate	FAVOR	0.94516224	NONE	0.9999778
bharat k musalmano ne har terrorism ko nakar diya,aj har din ap mobe bana kar nirdosh musalmano ki hatya kar rahe phir bhi muslim silent	no	hate	AGAINST	0.99954814	AGAINST	0.9999931
pushpa! i hate tinde ki sabzi re!	yes	hate	NONE	0.9997973	NONE	0.99999964
isko allah ne aadesh diya hoga ya kuran mai likha hoga ya khuda ye tera kesa dhrm h jo tu spne mai aake rape krne ko khta h	no	hate	NONE	0.99855155	NONE	0.9999994
aurat ny pore twitter ko ganda kar diya. koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy	no	hate	NONE	0.99968576	NONE	0.9999999
agar allah na karen imran y kisi aur ki behan pe esa ilzam hota kya saboot istarah mange hate kuch khuda ka khof karen	yes	hate	NONE	0.9999088	NONE	0.9999999
school me ya kahi vandemataram bolne pe pure bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul	no	hate	NONE	0.9988619	NONE	0.9999188
asaram bapu ji per case banata hi nhi hai, fir me rape ka ullek nhi hai - dr swamy.	no	hate	NONE	0.8539212	NONE	0.99999595
pmln itni beghert party hai k ye kal  ko bhi imran khan par rape ka ilzam lagany k lye bhol sakti hai be sharm nawaz ganja	no	hate	NONE	0.9998466	NONE	0.99999976
irony gaumata ke naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai islam duniya banne se lekar aaj tak	no	hate	NONE	0.99942964	NONE	0.9999999
bibi ko hate pasand hai	no	hate	FAVOR	0.47843033	FAVOR	0.9985404
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga	no	hate	NONE	0.9998963	NONE	0.9999999
n we hate u ,tereko log bas gaali dene ke liye follow karte hai...tu kabhi apne comments khol ke padta hai??log kitni gaaliya dete h tujhe	yes	hate	NONE	0.9996711	NONE	0.9999962
mullah fatwa nikala jai shree ram bolnepe , idhar to sasura bachdeka rape kardia bolo un katuwa loganko fatwa nikale  ://twitter.com/neetugarg/status/ …	no	hate	NONE	0.9993266	NONE	0.9999994
gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki	no	hate	NONE	0.9979017	NONE	0.99999857
jaipur main muslims ne jain shadi shuda aurat ka rape karke iska ghar lut gaye kiya hua.	no	hate	NONE	0.98720795	NONE	0.5795763
fir to apme or congress me farak nahi  me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo	yes	hate	FAVOR	0.9905483	FAVOR	0.99993396
sirf rape hi nahi kiya hrgay ko,manipulation karwake izzat ki dhachiya tak uda diya.kaam tak nahi mielga ab hrgay ko,career over hogaya.	no	hate	NONE	0.99986994	NONE	0.99999416
jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay ik nay meri bewi ka rape kar leya thaa	no	hate	NONE	0.9858348	NONE	0.9999653
hindu to rape karne ke baad bhi rehta hai ek criminal..what is ur point???	no	hate	NONE	0.9995474	NONE	0.99999917
yup and this is most disturbing part of this. yaani yaar rape ho jaey, us larki ka koi na poochy k aagy uski life kysi guzray gi.	no	hate	AGAINST	0.593207	NONE	0.9999918
dr.mms, saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko. hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?	no	hate	NONE	0.9991892	NONE	0.9999211
arjun uska sath de raha h jisne uski wife ka rape krne ki kosish ki thi aur bache ko tak mar deta. bahaut shi ja raha h	no	hate	NONE	0.99982613	NONE	0.9999913
iss tarrah na ahli nahin no sakti. haan kisi pr rape ka ilzaam lagwa do tu shayd	no	hate	NONE	0.998329	NONE	0.9999963
kaun hai eh bhai logo iska bhi rape kardo na, bahut bechen hai eh mahila, shayed  peechlee janam ki esi icchaa hai iski.bjp k time do it ://twitter.com/sahilthoughts/status/ …	no	hate	NONE	0.99958533	NONE	0.9999999
kaun rapper acha gaata hai bhai.  i hate all.  bas music ka kachara karne aaye hai sab ://twitter.com/abhishek_/status/ …	yes	hate	NONE	0.9998104	NONE	0.9999999
we pakhtoon hate	yes	hate	NONE	0.71474624	NONE	0.98558724
celeb ban jaon phr kr lena hate	yes	hate	AGAINST	0.9321207	AGAINST	0.9995179
bhai kisne hate kia?	no	hate	NONE	0.9994111	NONE	0.99999976
india ki news chor pakistan ki news padh panchayat ne rape ke badle rape ka ailaan kiya tha	no	hate	NONE	0.9997998	NONE	0.9999999
aur tum kheen ya na kh do k shahbaz sherf ny mera rape kya ha	no	hate	NONE	0.9918867	NONE	0.9999963
fazol tweet ki ha apne aqaawo ko khush krne...warna rape b ho jaye to tests sy pata chal jata ha wo evidence k tawar use hota ha..	no	hate	NONE	0.5740974	NONE	0.99922407
shaheed e hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in	no	hate	NONE	0.99970526	NONE	0.99999845
alisha ahmad k rape aur phir os waqat kaha tha tera andar m.bin qasim	no	hate	NONE	0.9992411	NONE	0.99999976
we do appreciate bhai.. but kabhi kabhi achi filmo ko bhi aap rape kar dalte ho	no	hate	NONE	0.5318076	NONE	0.9992562
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://indianexpress.com/article/india/communal-tension-in-uttarakhand-town-after-man-caught-sexually-assaulting-a-calf-cow-/ …	no	hate	NONE	0.99986076	NONE	0.9999999
but mujhe hate q karte ho	yes	hate	FAVOR	0.9992398	FAVOR	0.99997425
tumhare yahan to bakri se bhi gadhe se bhi rape hota hai	no	hate	NONE	0.9996749	NONE	0.99999774
tu ny gandi shakal banaie hoti rape victims ki tarhan ki	no	hate	NONE	0.99993026	NONE	1.0
aryan chaudhary par rape ke  case chal rahe hain	no	hate	NONE	0.9998714	NONE	0.99999964
kahi tu b unki yalgaaro ky natijy me paida howa hoga .. rape kar kay jafi pushti start howi jogi ://twitter.com/rananast/status/ …	no	hate	NONE	0.99984145	NONE	0.99999976
ki jo maggi ji se hate karte hain wo muslim hi hote hain	yes	hate	FAVOR	0.99921334	FAVOR	0.99909306
vo pta chalra h modiji ko jis vajah se hate kr re ho tum	yes	hate	NONE	0.99975556	NONE	0.9999999
imaam ke imaan ka rape ho gaya,  satak gaya hai gandu, imaam ko open challenge hai, aa jaa maidaan mein par naha ke aa###	no	hate	NONE	0.9859082	NONE	0.9998839
bhai...indian bhulakkar hote he...san bhul hate he...notebandhhi...kya hua?	yes	hate	NONE	0.99796957	NONE	0.9999995
pagal ko kya hua aaj .. u hate emoji na??	yes	hate	NONE	0.9998934	NONE	0.9999999
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer	yes	hate	NONE	0.9930282	NONE	0.9999932
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay	no	hate	NONE	0.9823966	NONE	0.99992466
i hate that frdship bani is selfish woh kise ki frd nahi bna sakta  din tak bani ko nitibha nahi dekh kya	yes	hate	FAVOR	0.88738495	AGAINST	0.99891996
