text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain	no	hate	NONE	0.6550471	NONE	1.0
lekin ek gang aur kuch logon ke hone se koi hindu terrorism prove nahi hota,	no	hate	NONE	0.9967012	NONE	0.9999938
reject karna tha to seedha bol deti.. murder karwane ki kya jarurat thi	no	hate	NONE	0.99998	NONE	0.999997
rakesh ji apne aakaon ko samjhao wo apne knowledge ko desh ki unity & progress ke liye use karen kab take minority se nafrat karoge	no	hate	FAVOR	0.99991775	FAVOR	0.99999964
abe dhakan islam sirf  saal purana hai/tum sab ko rape karke/marke conversion karke mulla banaya  ://twitter.com/lakhdays/status/ …	no	hate	NONE	1.0	NONE	1.0
terrorism ka koi dharm nehi hota aur tere hai sasti rand k bachcho ka koi name nehi hota..	no	hate	NONE	0.9931283	NONE	1.0
to karekarey sahab ka naam kyoun na lun jis ne hindu terrorism ka parda faash kiya	no	hate	NONE	0.5762865	NONE	0.9999999
haan hum to bhakt hai terrorist thode hain tumhari taraha, terrorism to tumhari khoon me hai.	no	hate	FAVOR	0.9968623	NONE	0.74233425
islamic terrorism ka to roj pardafash hota hai to rukana chahiye tha,	no	hate	NONE	0.9999423	NONE	1.0
gundagardi murder rape... http://fb.me/xunmaup	no	hate	FAVOR	0.8445508	FAVOR	0.9946138
aaye din terrorists attack ho rahe hain wahan se islamic terrorism ka pata hota hai mere kahane se nahi.	no	hate	NONE	0.9999031	NONE	1.0
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse	no	hate	NONE	0.94425356	NONE	0.9999982
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai	yes	hate	AGAINST	0.99995625	AGAINST	0.999995
kyonkti tu woh bola raha hai jo hai nahi. muslims terrorism worldwide hai aur tu thop raha hai dusaron par	no	hate	NONE	0.99999976	NONE	0.99999976
mujhe v mann karta hai murder kar du	no	hate	NONE	0.9999715	NONE	0.99982625
islamic terrorism puri dunia me hai aur hazaron lakhon mulsims isame involved hain kewal kuch group nahi	no	hate	NONE	0.88961023	NONE	0.9999285
ek do ghatna se terrorism ka hona proof nahi hota, terrorism ek continuous phenomenoa hai aur organized	no	hate	NONE	0.9998685	NONE	1.0
madarson ko terrorism se jorhne wala khud terrorist hai.	no	hate	FAVOR	0.9988926	FAVOR	0.9999949
woh suna hai tumhare faujion ko unke senior rape karte hain?	no	hate	NONE	0.99999964	NONE	0.98723537
niazi haramkhor pakistan ko terrorism mai dhkail raha hai	no	hate	NONE	0.78854865	NONE	0.9532183
is  ko hamare sanvidhan aur desh ki fikr hoti to aaj ye zeenews pe beth ke nafrat ka bazaar na faila raha hota	no	hate	AGAINST	0.9761879	AGAINST	1.0
kiu kuch log chehre pr dohra chehra lekr ghumte h jese h wese kiu nhi dikhte sabke samne kuch or alag m kuch not i just hate them	yes	hate	FAVOR	0.832544	NONE	0.99710864
tweetr pe murder ki planning padh li to ghar aake utha lenge muje	no	hate	NONE	0.8750428	NONE	0.99999964
"i hate it when people do ""aray aap lein na"" ""aray nae nae aap lein"" on dining table. lao bhai mujhey bhook lag rahi hai pehley mujhey de dou"	yes	hate	NONE	0.5904072	NONE	0.99999166
nafrat phailane wala ye propaganda band hona chahiye.	no	hate	NONE	0.9823956	NONE	0.9998312
ab itni bhi kya nafrat hai yaar, when is this trend going to stop convicted hogayi bas qissa khatm kro	no	hate	NONE	0.99999833	NONE	1.0
twitter par hum bhi - saal se hai kyun suspend nahi huwe? hatred aur fake videos or news post karoge to suspend to honge hi	no	hate	NONE	0.9998049	NONE	0.99999666
innovation unake khoon kae katrae katrae mein hain .	no	hate	NONE	0.99300075	NONE	0.99739504
sahi kaha rohit bemula,akhlakh dadri, nirbhaya rape victim k inam, jnu support to afajal premi ye sabhi pap ki nadi par ki	no	hate	FAVOR	1.0	FAVOR	0.9999988
aur jo muslim rulers ne hinhus ki hatya hindu ladies se rape kiye the uska hisab tere baap dega ......	no	hate	NONE	0.9997992	NONE	0.99999976
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega	no	hate	NONE	0.9999999	NONE	0.9999987
samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.	no	hate	NONE	0.9999999	NONE	1.0
ab yeh toh khoon karne se pehle sochna chahiye tha na? earth shakes when a big tree falls bhi bol dala.	no	hate	NONE	0.9849999	NONE	0.9999765
bhai tumahare yaha bhi to rape hote hai abhi  ka rape hua tha puri duniya ne dekha tha ki pakistan women's ke liye kitna safe hai	no	hate	NONE	0.8868012	NONE	0.999992
masoom zainab k sath rape or murder case ka mawazina shahrukh jatoi k case sy heran kun hy, buhat bari debate hosakti hy	no	hate	AGAINST	0.8090791	NONE	0.9996159
this shows tolerance limit of gujju .. gujjuo ko badnaam din raat karta hai or abhi tak ya zinda kaisa hai .. kamaal ka thanda khoon hai gujjus ka ://twitter.com/sanjivbhatt/status/ …	no	hate	NONE	0.99999774	NONE	0.9982015
woow woow woow aj say almost  years pehly  jadugarni ki tajposhi howe thi isbeal nam ki us k b kartot kalay thay same like baji mariyam aur us aurat ko usi ki public mai say kisi nay murder her ://twitter.com/hinaparvezbutt/status/ …	no	hate	FAVOR	0.9999987	FAVOR	0.997247
agr aap sab shilpa ko hate krte ho and uske against tweet krte toh means aap sirf shilpa hater ho	no	hate	NONE	0.99997234	NONE	0.9999999
agr aap sab hina ke fans ho toh pls sirf aur sirf  ke baare mein hi tweets kro	no	hate	NONE	0.9999982	NONE	1.0
who does katiyar think he is ?rahat indore ji rightly said....kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....hindu,muslim,sikh,isaayi.....hindustan kisi ke baap ka thodi hai....	no	hate	NONE	1.0	NONE	0.9999844
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai	no	hate	NONE	0.9028746	NONE	0.89896846
to tu poor kat ko ata hate list se ://twitter.com/variaholic/status/ …	yes	hate	NONE	0.99991727	NONE	0.9999999
hagney gayi hogi! kisi ney rape tu nahi kardiya ?	no	hate	NONE	0.99287426	NONE	0.9999449
tum saale porn film dekh kar kashmiriyo ka rape karte ho.	yes	hate	NONE	0.71258134	NONE	0.9980299
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daiga?ayesha ahad ko kon insaf dilaiga?hai koi jawab?	no	hate	NONE	0.99924004	NONE	1.0
rahul ko khud hi lgta i hate him. helpful hai. achi baatein krta. flirt krta hai boht. kuch kuch hota hai rahul tum ni samjhoge.	yes	hate	FAVOR	0.99911505	FAVOR	0.97049046
main taan kuch boliya nahin tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey abvp tey rss dey kuttey ney	no	hate	NONE	1.0	NONE	1.0
maine kab hate kiya. rona band kro ://twitter.com/ziyahassan/status/ …	no	hate	NONE	0.9999976	NONE	1.0
bhai jada apekha mat karo ye log india ke liye jada kuch karte nahi agar karte to pakistan ko aid ke nam par terrorism ke liye paisa na dete	no	hate	NONE	0.9916298	NONE	1.0
inki party ki auraton ka to rape kiya jata hai!	no	hate	AGAINST	0.7978346	NONE	0.8601475
kya qusoor hai amala ka after evan-viraj-suveer sunny to rape amala ://goo.gl/fb/fxbu	no	hate	NONE	0.9999429	NONE	0.9999769
idk!! pata nhi kyun hate kiye jaa rahe hain!!	no	hate	NONE	0.9997217	NONE	0.9999994
kya qusoor hai amala ka: after evan-viraj-suveer, sunny to rape amala	no	hate	NONE	0.6596665	AGAINST	0.9997652
aik insaan  shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud  shaadiyan ke hain .	no	hate	NONE	1.0	NONE	1.0
tumne harneet mam ka iv nahi pada wahi bola tha, jab ipkknd band horaha tha tab harneet mam ne hate mail kiya tha gul mam ko	no	hate	AGAINST	0.9999865	AGAINST	0.99999976
ke time gulmam ko hate mail kiya tha na? aap karo tho sahi hum karke tho galat	no	hate	NONE	0.9949256	NONE	0.9999778
i hate saajun...kya dikha rahe hai ye log	yes	hate	NONE	0.80102515	NONE	0.99998224
same i hate him too.....kamina abhi zameen se nikla nhi hai puri tarah aur harkate	yes	hate	NONE	1.0	NONE	1.0
ye lo yrkkh ka ek aur promo de diya star plus ne matlab iss show ka har week promo aur ib ka ek bhi nahi. really hate star plus	yes	hate	FAVOR	0.99959236	NONE	0.81872445
tum hate kaise kr liye...	no	hate	NONE	0.9995179	NONE	0.9999999
tmne kaha hai baki log bhi manein ge. us pe kaha hai. wese bhi i hate naeem ul haq. acha hai is se tou jan chutay gi.	yes	hate	NONE	0.9999938	NONE	1.0
tere jaise chutyo ki wajah se srk ko hate krte sab .badha le hater .	no	hate	NONE	0.99439985	NONE	1.0
koi kuchh kare ham nahi maante e v m kuchh lochcha hai yadi e vm hate nahi to desh jal jaayega	no	hate	FAVOR	0.9999708	NONE	0.5041275
mere marnay ki ya hate deni ki?	no	hate	NONE	0.7928531	NONE	1.0
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas	no	hate	NONE	0.9999993	NONE	1.0
kon rape aur aurton ko bech raha hai	no	hate	AGAINST	0.63916487	AGAINST	0.9738927
i hate them  jeon seokjin  ://twitter.com/foreheadjeon/status/ …	no	hate	NONE	0.98875964	NONE	1.0
bhai tum apna sambhal lo, hum apne ka ker lete hain kuj.  maen kitnay rape hoye mumbai maen??	no	hate	NONE	0.9999999	NONE	1.0
barabar ho raha he actress ke sath, rape bhi hona chahiye actress ke satha sale bibhats sinc dete samay sochna chahiye	no	hate	FAVOR	0.8801031	FAVOR	0.7465606
hahah i hate this yaar. garlic ki tou smell hi nahi jati hai	no	hate	NONE	0.7623016	NONE	0.99999964
india pak ka hamesha rape karta hai	no	hate	FAVOR	0.99987054	FAVOR	0.99997926
sukanya ka fir rape hoga...woh to hote he rahte hain pic.twitter.com/agngayf	no	hate	NONE	0.83301073	NONE	0.9974546
banda ek baar soch le ki chal khud ko indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega	no	hate	NONE	0.99999416	NONE	1.0
jis tarha quaid-e-azam par  larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.	no	hate	NONE	0.99999845	NONE	1.0
abbi abhi khabar aye hai bada inkishaf hua hai ke imran khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .	no	hate	NONE	0.99726665	NONE	0.9999994
iska   gang rape ho gaya	no	hate	NONE	0.7125293	NONE	0.9977551
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki	no	hate	NONE	0.80401754	NONE	0.5781031
i hate her yaar. har koi issi ka name diye jaa raha ha. :/	yes	hate	NONE	0.9999987	NONE	1.0
jesa khan begerat he wese hi hon ge in pojne wale i hate niazi pasha  no	yes	hate	NONE	1.0	NONE	1.0
mere jaan i hate geo..but hamid mir..ik ka bht allaaw frend hai..dear koi girl media pay awen e ni ati..imran farsihta ni.insan hai..	yes	hate	AGAINST	0.99500567	AGAINST	0.99999976
padho tumhari terrorism padhyi. ham to desh bhakt hi thik hai	no	hate	FAVOR	0.9999665	FAVOR	1.0
we hate naam sethi	yes	hate	NONE	0.94807506	NONE	1.0
bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya	no	hate	NONE	1.0	NONE	1.0
aisa kuch nahi. i hate it.	yes	hate	FAVOR	0.7302254	FAVOR	0.94864106
bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab	no	hate	NONE	0.9999366	NONE	0.99960715
lolzzz. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut	no	hate	NONE	1.0	NONE	0.9999981
i hate shopping not i go for it bas kabhi zbrdsti :( bhyi kya main khawateen k dabbay sy kharij hun?	yes	hate	NONE	0.9999999	NONE	0.9999534
same  same neha mujhe bhi thand bohat lagti hai ñd i hate winter .  i wait  summer but abhi toh  mahine thand mein jeena hai .	yes	hate	NONE	0.97738475	NONE	0.9999995
kasi haters gonnaa hate hate hate hate	no	hate	NONE	0.9650374	NONE	0.9999999
bharat k musalmano ne har terrorism ko nakar diya,aj har din ap mobe bana kar nirdosh musalmano ki hatya kar rahe phir bhi muslim silent	no	hate	NONE	0.99989784	NONE	1.0
pushpa! i hate tinde ki sabzi re!	yes	hate	NONE	0.9999312	NONE	0.9990606
isko allah ne aadesh diya hoga ya kuran mai likha hoga ya khuda ye tera kesa dhrm h jo tu spne mai aake rape krne ko khta h	no	hate	NONE	0.53144026	NONE	0.9994647
aurat ny pore twitter ko ganda kar diya. koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy	no	hate	NONE	0.9996636	NONE	1.0
agar allah na karen imran y kisi aur ki behan pe esa ilzam hota kya saboot istarah mange hate kuch khuda ka khof karen	yes	hate	NONE	0.99998844	NONE	0.9999988
school me ya kahi vandemataram bolne pe pure bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul	no	hate	NONE	0.9998982	NONE	0.9999678
asaram bapu ji per case banata hi nhi hai, fir me rape ka ullek nhi hai - dr swamy.	no	hate	NONE	1.0	NONE	0.9999708
pmln itni beghert party hai k ye kal  ko bhi imran khan par rape ka ilzam lagany k lye bhol sakti hai be sharm nawaz ganja	no	hate	NONE	0.99863017	NONE	0.9999999
irony gaumata ke naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai islam duniya banne se lekar aaj tak	no	hate	NONE	1.0	NONE	1.0
bibi ko hate pasand hai	no	hate	NONE	0.99992275	NONE	1.0
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga	no	hate	NONE	0.99992967	NONE	1.0
n we hate u ,tereko log bas gaali dene ke liye follow karte hai...tu kabhi apne comments khol ke padta hai??log kitni gaaliya dete h tujhe	yes	hate	NONE	0.9997068	NONE	1.0
mullah fatwa nikala jai shree ram bolnepe , idhar to sasura bachdeka rape kardia bolo un katuwa loganko fatwa nikale  ://twitter.com/neetugarg/status/ …	no	hate	NONE	0.9891332	NONE	0.9999994
gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki	no	hate	NONE	0.74028516	NONE	0.99961805
jaipur main muslims ne jain shadi shuda aurat ka rape karke iska ghar lut gaye kiya hua.	no	hate	FAVOR	0.9673987	NONE	0.6287847
fir to apme or congress me farak nahi  me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo	yes	hate	NONE	0.9804103	NONE	0.99968266
sirf rape hi nahi kiya hrgay ko,manipulation karwake izzat ki dhachiya tak uda diya.kaam tak nahi mielga ab hrgay ko,career over hogaya.	no	hate	FAVOR	0.944307	NONE	1.0
jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay ik nay meri bewi ka rape kar leya thaa	no	hate	NONE	0.99998367	NONE	0.99991274
hindu to rape karne ke baad bhi rehta hai ek criminal..what is ur point???	no	hate	NONE	0.9999982	NONE	1.0
yup and this is most disturbing part of this. yaani yaar rape ho jaey, us larki ka koi na poochy k aagy uski life kysi guzray gi.	no	hate	NONE	0.99998164	NONE	1.0
dr.mms, saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko. hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?	no	hate	NONE	0.999931	NONE	1.0
arjun uska sath de raha h jisne uski wife ka rape krne ki kosish ki thi aur bache ko tak mar deta. bahaut shi ja raha h	no	hate	NONE	0.6616707	NONE	0.9748879
iss tarrah na ahli nahin no sakti. haan kisi pr rape ka ilzaam lagwa do tu shayd	no	hate	NONE	0.99999976	NONE	1.0
kaun hai eh bhai logo iska bhi rape kardo na, bahut bechen hai eh mahila, shayed  peechlee janam ki esi icchaa hai iski.bjp k time do it ://twitter.com/sahilthoughts/status/ …	no	hate	NONE	1.0	NONE	0.9999999
kaun rapper acha gaata hai bhai.  i hate all.  bas music ka kachara karne aaye hai sab ://twitter.com/abhishek_/status/ …	yes	hate	NONE	0.99655163	NONE	0.99999833
we pakhtoon hate	yes	hate	FAVOR	0.9350365	FAVOR	1.0
celeb ban jaon phr kr lena hate	yes	hate	NONE	0.9908326	NONE	0.9999999
bhai kisne hate kia?	no	hate	NONE	0.9999932	NONE	1.0
india ki news chor pakistan ki news padh panchayat ne rape ke badle rape ka ailaan kiya tha	no	hate	NONE	0.99894077	NONE	0.99999976
aur tum kheen ya na kh do k shahbaz sherf ny mera rape kya ha	no	hate	NONE	0.97442156	NONE	1.0
fazol tweet ki ha apne aqaawo ko khush krne...warna rape b ho jaye to tests sy pata chal jata ha wo evidence k tawar use hota ha..	no	hate	NONE	0.9024764	NONE	1.0
shaheed e hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in	no	hate	NONE	0.9986443	NONE	0.99986017
alisha ahmad k rape aur phir os waqat kaha tha tera andar m.bin qasim	no	hate	NONE	0.99908924	NONE	0.99999964
we do appreciate bhai.. but kabhi kabhi achi filmo ko bhi aap rape kar dalte ho	no	hate	NONE	0.9984199	NONE	0.99996936
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://indianexpress.com/article/india/communal-tension-in-uttarakhand-town-after-man-caught-sexually-assaulting-a-calf-cow-/ …	no	hate	NONE	0.999308	NONE	1.0
but mujhe hate q karte ho	yes	hate	NONE	0.9987463	NONE	0.97600776
tumhare yahan to bakri se bhi gadhe se bhi rape hota hai	no	hate	NONE	0.9999697	NONE	0.9999949
tu ny gandi shakal banaie hoti rape victims ki tarhan ki	no	hate	NONE	0.99988616	NONE	0.99999976
aryan chaudhary par rape ke  case chal rahe hain	no	hate	NONE	0.9701211	NONE	0.99999833
kahi tu b unki yalgaaro ky natijy me paida howa hoga .. rape kar kay jafi pushti start howi jogi ://twitter.com/rananast/status/ …	no	hate	FAVOR	0.997908	FAVOR	0.99983895
ki jo maggi ji se hate karte hain wo muslim hi hote hain	yes	hate	FAVOR	1.0	FAVOR	1.0
vo pta chalra h modiji ko jis vajah se hate kr re ho tum	yes	hate	AGAINST	0.9987808	AGAINST	0.99993193
imaam ke imaan ka rape ho gaya,  satak gaya hai gandu, imaam ko open challenge hai, aa jaa maidaan mein par naha ke aa###	no	hate	NONE	0.99999976	NONE	1.0
bhai...indian bhulakkar hote he...san bhul hate he...notebandhhi...kya hua?	yes	hate	NONE	0.98106945	NONE	0.9997917
pagal ko kya hua aaj .. u hate emoji na??	yes	hate	NONE	0.9991912	NONE	1.0
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer	yes	hate	NONE	0.99999976	NONE	1.0
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay	no	hate	NONE	0.99385035	NONE	1.0
i hate that frdship bani is selfish woh kise ki frd nahi bna sakta  din tak bani ko nitibha nahi dekh kya	yes	hate	NONE	0.9969317	NONE	0.973464
hahhaah. i hate girls who call bhai. abby bhaee bhai sirf apna sagaa zaati huta hai. hr rah chalta bhai ni hta jisko bhai banake bth jti hen	yes	hate	AGAINST	0.99996483	AGAINST	0.7999472
kitny logon say chudai karwai hay .kuty ki aulad.sari raat apna rape kara ka dosrun par bhonkti hu	no	hate	FAVOR	0.9728588	FAVOR	0.9999999
i dnt hate anyone jo sach hay wohi bolrahihoon	yes	hate	NONE	0.90162	NONE	0.99999535
allergy kafi sahi word hai  hate it  ://twitter.com/virendersehwag/status/ …	no	hate	NONE	0.83548087	NONE	0.99425274
haan aur aap ke neta to ration card dene ki evaz mein rape kar rahe hain!	no	hate	AGAINST	0.706688	AGAINST	0.99932754
kani fan koi bhi dikh jaye iske dramas se bttr hai i hate such negative peeps	yes	hate	AGAINST	0.99999976	AGAINST	0.9967584
