text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
terrorism ka koi dharm nehi hota aur tere hai sasti rand k bachcho ka koi name nehi hota..	no	hate	NO	0.9999993	NO	0.9999901
to karekarey sahab ka naam kyoun na lun jis ne hindu terrorism ka parda faash kiya	no	hate	NO	0.9999964	NO	0.9999815
haan hum to bhakt hai terrorist thode hain tumhari taraha, terrorism to tumhari khoon me hai.	no	hate	NO	0.9922774	NO	0.9997491
islamic terrorism ka to roj pardafash hota hai to rukana chahiye tha,	no	hate	NO	0.7208655	NO	0.99954826
gundagardi murder rape... http://fb.me/xunmaup	no	hate	NO	0.6255279	NO	0.51846564
aaye din terrorists attack ho rahe hain wahan se islamic terrorism ka pata hota hai mere kahane se nahi.	no	hate	NO	0.8135146	NO	0.99988794
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse	no	hate	NO	0.84737945	NO	0.9957392
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai	yes	hate	YES	0.9655826	YES	0.99995685
kyonkti tu woh bola raha hai jo hai nahi. muslims terrorism worldwide hai aur tu thop raha hai dusaron par	no	hate	NO	0.93117166	NO	0.997391
mujhe v mann karta hai murder kar du	no	hate	NO	0.9999608	NO	0.99998295
islamic terrorism puri dunia me hai aur hazaron lakhon mulsims isame involved hain kewal kuch group nahi	no	hate	NO	0.5460568	NO	0.99997985
ek do ghatna se terrorism ka hona proof nahi hota, terrorism ek continuous phenomenoa hai aur organized	no	hate	NO	0.9999454	NO	0.99997556
madarson ko terrorism se jorhne wala khud terrorist hai.	no	hate	NO	0.9940498	NO	0.99995494
woh suna hai tumhare faujion ko unke senior rape karte hain?	no	hate	YES	0.9640128	YES	0.9998312
niazi haramkhor pakistan ko terrorism mai dhkail raha hai	no	hate	NO	0.96811676	NO	0.99810684
is  ko hamare sanvidhan aur desh ki fikr hoti to aaj ye zeenews pe beth ke nafrat ka bazaar na faila raha hota	no	hate	YES	0.8954794	YES	0.998723
kiu kuch log chehre pr dohra chehra lekr ghumte h jese h wese kiu nhi dikhte sabke samne kuch or alag m kuch not i just hate them	yes	hate	NO	0.92183405	NO	0.99991477
tweetr pe murder ki planning padh li to ghar aake utha lenge muje	no	hate	YES	0.986871	YES	0.9997162
"i hate it when people do ""aray aap lein na"" ""aray nae nae aap lein"" on dining table. lao bhai mujhey bhook lag rahi hai pehley mujhey de dou"	yes	hate	YES	0.88108635	NO	0.9996455
nafrat phailane wala ye propaganda band hona chahiye.	no	hate	NO	0.9943457	NO	0.99991214
ab itni bhi kya nafrat hai yaar, when is this trend going to stop convicted hogayi bas qissa khatm kro	no	hate	YES	0.7343352	YES	0.9998741
twitter par hum bhi - saal se hai kyun suspend nahi huwe? hatred aur fake videos or news post karoge to suspend to honge hi	no	hate	NO	0.9976587	NO	0.99991274
innovation unake khoon kae katrae katrae mein hain .	no	hate	YES	0.80851084	YES	0.99901426
sahi kaha rohit bemula,akhlakh dadri, nirbhaya rape victim k inam, jnu support to afajal premi ye sabhi pap ki nadi par ki	no	hate	NO	0.9027896	NO	0.9999522
aur jo muslim rulers ne hinhus ki hatya hindu ladies se rape kiye the uska hisab tere baap dega ......	no	hate	NO	0.99999964	NO	0.99999344
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega	no	hate	NO	0.9999924	NO	0.9999862
samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.	no	hate	YES	0.73208725	YES	0.99143094
ab yeh toh khoon karne se pehle sochna chahiye tha na? earth shakes when a big tree falls bhi bol dala.	no	hate	NO	0.9976413	NO	0.9999825
bhai tumahare yaha bhi to rape hote hai abhi  ka rape hua tha puri duniya ne dekha tha ki pakistan women's ke liye kitna safe hai	no	hate	NO	0.7660475	YES	0.9993656
masoom zainab k sath rape or murder case ka mawazina shahrukh jatoi k case sy heran kun hy, buhat bari debate hosakti hy	no	hate	NO	0.9999994	NO	0.99999094
this shows tolerance limit of gujju .. gujjuo ko badnaam din raat karta hai or abhi tak ya zinda kaisa hai .. kamaal ka thanda khoon hai gujjus ka ://twitter.com/sanjivbhatt/status/ …	no	hate	NO	0.52804	NO	0.7807874
woow woow woow aj say almost  years pehly  jadugarni ki tajposhi howe thi isbeal nam ki us k b kartot kalay thay same like baji mariyam aur us aurat ko usi ki public mai say kisi nay murder her ://twitter.com/hinaparvezbutt/status/ …	no	hate	NO	0.5479257	NO	0.9999584
agr aap sab shilpa ko hate krte ho and uske against tweet krte toh means aap sirf shilpa hater ho	no	hate	NO	0.9636848	NO	0.9999293
agr aap sab hina ke fans ho toh pls sirf aur sirf  ke baare mein hi tweets kro	no	hate	NO	0.9400667	NO	0.9999145
who does katiyar think he is ?rahat indore ji rightly said....kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....hindu,muslim,sikh,isaayi.....hindustan kisi ke baap ka thodi hai....	no	hate	NO	0.99999917	NO	0.99995816
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai	no	hate	NO	0.9999989	NO	0.99998903
to tu poor kat ko ata hate list se ://twitter.com/variaholic/status/ …	yes	hate	NO	0.9997303	NO	0.9999511
hagney gayi hogi! kisi ney rape tu nahi kardiya ?	no	hate	NO	0.97714907	NO	0.9999471
tum saale porn film dekh kar kashmiriyo ka rape karte ho.	yes	hate	NO	0.99990845	NO	0.99995315
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daiga?ayesha ahad ko kon insaf dilaiga?hai koi jawab?	no	hate	NO	0.9999223	NO	0.99997294
rahul ko khud hi lgta i hate him. helpful hai. achi baatein krta. flirt krta hai boht. kuch kuch hota hai rahul tum ni samjhoge.	yes	hate	YES	0.995006	YES	0.99169534
main taan kuch boliya nahin tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey abvp tey rss dey kuttey ney	no	hate	NO	0.91403675	NO	0.9191604
maine kab hate kiya. rona band kro ://twitter.com/ziyahassan/status/ …	no	hate	NO	0.99931014	NO	0.99992657
bhai jada apekha mat karo ye log india ke liye jada kuch karte nahi agar karte to pakistan ko aid ke nam par terrorism ke liye paisa na dete	no	hate	NO	0.99949825	NO	0.9999423
inki party ki auraton ka to rape kiya jata hai!	no	hate	NO	0.9993363	NO	0.9999361
kya qusoor hai amala ka after evan-viraj-suveer sunny to rape amala ://goo.gl/fb/fxbu	no	hate	YES	0.8507835	YES	0.9999032
idk!! pata nhi kyun hate kiye jaa rahe hain!!	no	hate	NO	0.9827171	NO	0.9986488
kya qusoor hai amala ka: after evan-viraj-suveer, sunny to rape amala	no	hate	NO	0.6482418	YES	0.9886989
aik insaan  shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud  shaadiyan ke hain .	no	hate	NO	0.9999976	NO	0.9999671
tumne harneet mam ka iv nahi pada wahi bola tha, jab ipkknd band horaha tha tab harneet mam ne hate mail kiya tha gul mam ko	no	hate	NO	0.9999107	NO	0.9999863
ke time gulmam ko hate mail kiya tha na? aap karo tho sahi hum karke tho galat	no	hate	NO	0.99564725	NO	0.9998528
i hate saajun...kya dikha rahe hai ye log	yes	hate	NO	0.99465746	NO	0.99995375
same i hate him too.....kamina abhi zameen se nikla nhi hai puri tarah aur harkate	yes	hate	NO	0.9779318	NO	0.9999428
ye lo yrkkh ka ek aur promo de diya star plus ne matlab iss show ka har week promo aur ib ka ek bhi nahi. really hate star plus	yes	hate	NO	0.9474573	NO	0.9971347
tum hate kaise kr liye...	no	hate	NO	0.9993918	NO	0.99996424
tmne kaha hai baki log bhi manein ge. us pe kaha hai. wese bhi i hate naeem ul haq. acha hai is se tou jan chutay gi.	yes	hate	NO	0.99997354	NO	0.9999918
tere jaise chutyo ki wajah se srk ko hate krte sab .badha le hater .	no	hate	NO	0.9885156	NO	0.9998914
koi kuchh kare ham nahi maante e v m kuchh lochcha hai yadi e vm hate nahi to desh jal jaayega	no	hate	NO	0.99999917	NO	0.9999832
mere marnay ki ya hate deni ki?	no	hate	YES	0.9381566	YES	0.9995447
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas	no	hate	NO	0.99865353	NO	0.9998994
kon rape aur aurton ko bech raha hai	no	hate	NO	0.97862065	NO	0.9997639
i hate them  jeon seokjin  ://twitter.com/foreheadjeon/status/ …	no	hate	NO	0.54555917	YES	0.98872745
bhai tum apna sambhal lo, hum apne ka ker lete hain kuj.  maen kitnay rape hoye mumbai maen??	no	hate	NO	0.999062	NO	0.9999685
barabar ho raha he actress ke sath, rape bhi hona chahiye actress ke satha sale bibhats sinc dete samay sochna chahiye	no	hate	NO	0.985906	NO	0.9999547
hahah i hate this yaar. garlic ki tou smell hi nahi jati hai	no	hate	YES	0.99430025	YES	0.99996066
india pak ka hamesha rape karta hai	no	hate	NO	0.9992693	NO	0.99993217
sukanya ka fir rape hoga...woh to hote he rahte hain pic.twitter.com/agngayf	no	hate	NO	0.97624356	NO	0.99763846
banda ek baar soch le ki chal khud ko indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega	no	hate	NO	0.9999987	NO	0.9999894
jis tarha quaid-e-azam par  larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.	no	hate	NO	0.9999795	NO	0.99998105
abbi abhi khabar aye hai bada inkishaf hua hai ke imran khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .	no	hate	NO	0.9999975	NO	0.9999559
iska   gang rape ho gaya	no	hate	NO	0.9967258	NO	0.99994206
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki	no	hate	NO	0.9999701	NO	0.9998882
i hate her yaar. har koi issi ka name diye jaa raha ha. :/	yes	hate	NO	0.9485119	NO	0.9999074
jesa khan begerat he wese hi hon ge in pojne wale i hate niazi pasha  no	yes	hate	NO	0.6517501	YES	0.5093128
mere jaan i hate geo..but hamid mir..ik ka bht allaaw frend hai..dear koi girl media pay awen e ni ati..imran farsihta ni.insan hai..	yes	hate	YES	0.96173084	YES	0.99995935
padho tumhari terrorism padhyi. ham to desh bhakt hi thik hai	no	hate	NO	0.9993349	NO	0.9999385
we hate naam sethi	yes	hate	NO	0.9174417	NO	0.9983814
bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya	no	hate	NO	0.99990034	NO	0.9999783
aisa kuch nahi. i hate it.	yes	hate	NO	0.99019927	NO	0.99992883
bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab	no	hate	NO	0.9999993	NO	0.99998057
lolzzz. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut	no	hate	NO	0.9995591	NO	0.9999697
i hate shopping not i go for it bas kabhi zbrdsti :( bhyi kya main khawateen k dabbay sy kharij hun?	yes	hate	NO	0.99999845	NO	0.9999845
same  same neha mujhe bhi thand bohat lagti hai ñd i hate winter .  i wait  summer but abhi toh  mahine thand mein jeena hai .	yes	hate	YES	0.6726145	NO	0.99991477
kasi haters gonnaa hate hate hate hate	no	hate	YES	0.9332799	YES	0.99651945
bharat k musalmano ne har terrorism ko nakar diya,aj har din ap mobe bana kar nirdosh musalmano ki hatya kar rahe phir bhi muslim silent	no	hate	NO	0.99999845	NO	0.9999901
pushpa! i hate tinde ki sabzi re!	yes	hate	NO	0.85628587	YES	0.9705104
isko allah ne aadesh diya hoga ya kuran mai likha hoga ya khuda ye tera kesa dhrm h jo tu spne mai aake rape krne ko khta h	no	hate	NO	0.99999964	NO	0.99998915
aurat ny pore twitter ko ganda kar diya. koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy	no	hate	NO	0.99999	NO	0.99998105
agar allah na karen imran y kisi aur ki behan pe esa ilzam hota kya saboot istarah mange hate kuch khuda ka khof karen	yes	hate	NO	0.9984366	NO	0.999856
school me ya kahi vandemataram bolne pe pure bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul	no	hate	NO	0.99363846	NO	0.99512637
asaram bapu ji per case banata hi nhi hai, fir me rape ka ullek nhi hai - dr swamy.	no	hate	NO	0.9998839	NO	0.99998057
pmln itni beghert party hai k ye kal  ko bhi imran khan par rape ka ilzam lagany k lye bhol sakti hai be sharm nawaz ganja	no	hate	NO	0.974918	NO	0.99857664
irony gaumata ke naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai islam duniya banne se lekar aaj tak	no	hate	NO	0.99948895	NO	0.9999819
bibi ko hate pasand hai	no	hate	NO	0.97766376	NO	0.99975866
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga	no	hate	NO	0.9987232	NO	0.9703894
n we hate u ,tereko log bas gaali dene ke liye follow karte hai...tu kabhi apne comments khol ke padta hai??log kitni gaaliya dete h tujhe	yes	hate	NO	0.99999297	NO	0.9999906
mullah fatwa nikala jai shree ram bolnepe , idhar to sasura bachdeka rape kardia bolo un katuwa loganko fatwa nikale  ://twitter.com/neetugarg/status/ …	no	hate	NO	0.99976236	NO	0.9999356
gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki	no	hate	NO	0.9838558	NO	0.99992657
jaipur main muslims ne jain shadi shuda aurat ka rape karke iska ghar lut gaye kiya hua.	no	hate	NO	0.9999995	NO	0.9999683
fir to apme or congress me farak nahi  me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo	yes	hate	NO	0.99999785	NO	0.99997747
sirf rape hi nahi kiya hrgay ko,manipulation karwake izzat ki dhachiya tak uda diya.kaam tak nahi mielga ab hrgay ko,career over hogaya.	no	hate	NO	0.9981982	NO	0.99989426
jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay ik nay meri bewi ka rape kar leya thaa	no	hate	YES	0.9942835	YES	0.99936885
hindu to rape karne ke baad bhi rehta hai ek criminal..what is ur point???	no	hate	NO	0.99746346	NO	0.9993994
yup and this is most disturbing part of this. yaani yaar rape ho jaey, us larki ka koi na poochy k aagy uski life kysi guzray gi.	no	hate	NO	0.9969896	NO	0.9999529
dr.mms, saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko. hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?	no	hate	NO	0.999992	NO	0.9998486
arjun uska sath de raha h jisne uski wife ka rape krne ki kosish ki thi aur bache ko tak mar deta. bahaut shi ja raha h	no	hate	NO	0.8407351	NO	0.9997557
iss tarrah na ahli nahin no sakti. haan kisi pr rape ka ilzaam lagwa do tu shayd	no	hate	YES	0.7979041	YES	0.97897595
kaun hai eh bhai logo iska bhi rape kardo na, bahut bechen hai eh mahila, shayed  peechlee janam ki esi icchaa hai iski.bjp k time do it ://twitter.com/sahilthoughts/status/ …	no	hate	NO	0.99999905	NO	0.9999776
kaun rapper acha gaata hai bhai.  i hate all.  bas music ka kachara karne aaye hai sab ://twitter.com/abhishek_/status/ …	yes	hate	NO	0.99988353	NO	0.9997714
we pakhtoon hate	yes	hate	NO	0.72902614	NO	0.99347454
celeb ban jaon phr kr lena hate	yes	hate	NO	0.84355265	NO	0.99247473
bhai kisne hate kia?	no	hate	NO	0.9238035	NO	0.99931324
india ki news chor pakistan ki news padh panchayat ne rape ke badle rape ka ailaan kiya tha	no	hate	NO	0.99999666	NO	0.9999858
aur tum kheen ya na kh do k shahbaz sherf ny mera rape kya ha	no	hate	NO	0.9961402	NO	0.9998319
fazol tweet ki ha apne aqaawo ko khush krne...warna rape b ho jaye to tests sy pata chal jata ha wo evidence k tawar use hota ha..	no	hate	NO	0.99999964	NO	0.9999918
shaheed e hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in	no	hate	NO	0.9996922	NO	0.9999504
alisha ahmad k rape aur phir os waqat kaha tha tera andar m.bin qasim	no	hate	NO	0.9992951	NO	0.99997616
we do appreciate bhai.. but kabhi kabhi achi filmo ko bhi aap rape kar dalte ho	no	hate	NO	0.9997688	NO	0.99977213
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://indianexpress.com/article/india/communal-tension-in-uttarakhand-town-after-man-caught-sexually-assaulting-a-calf-cow-/ …	no	hate	NO	0.99142116	NO	0.9999863
but mujhe hate q karte ho	yes	hate	NO	0.8161533	NO	0.9349797
tumhare yahan to bakri se bhi gadhe se bhi rape hota hai	no	hate	NO	0.8030665	NO	0.9991026
tu ny gandi shakal banaie hoti rape victims ki tarhan ki	no	hate	NO	0.93899125	NO	0.9998246
aryan chaudhary par rape ke  case chal rahe hain	no	hate	NO	0.9933182	NO	0.9998847
kahi tu b unki yalgaaro ky natijy me paida howa hoga .. rape kar kay jafi pushti start howi jogi ://twitter.com/rananast/status/ …	no	hate	NO	0.9999988	NO	0.9997557
ki jo maggi ji se hate karte hain wo muslim hi hote hain	yes	hate	NO	0.9517561	NO	0.99756336
vo pta chalra h modiji ko jis vajah se hate kr re ho tum	yes	hate	NO	0.9995828	NO	0.99995613
imaam ke imaan ka rape ho gaya,  satak gaya hai gandu, imaam ko open challenge hai, aa jaa maidaan mein par naha ke aa###	no	hate	YES	0.5774951	YES	0.99971074
bhai...indian bhulakkar hote he...san bhul hate he...notebandhhi...kya hua?	yes	hate	NO	0.9983612	NO	0.99975806
pagal ko kya hua aaj .. u hate emoji na??	yes	hate	NO	0.96790457	NO	0.99904007
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer	yes	hate	YES	0.5143893	NO	0.99901223
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay	no	hate	NO	0.99924254	NO	0.99992263
i hate that frdship bani is selfish woh kise ki frd nahi bna sakta  din tak bani ko nitibha nahi dekh kya	yes	hate	NO	0.9933611	NO	0.99980384
hahhaah. i hate girls who call bhai. abby bhaee bhai sirf apna sagaa zaati huta hai. hr rah chalta bhai ni hta jisko bhai banake bth jti hen	yes	hate	NO	0.8075943	YES	0.9999721
kitny logon say chudai karwai hay .kuty ki aulad.sari raat apna rape kara ka dosrun par bhonkti hu	no	hate	NO	0.99755776	NO	0.966464
i dnt hate anyone jo sach hay wohi bolrahihoon	yes	hate	NO	0.9917572	NO	0.9998784
allergy kafi sahi word hai  hate it  ://twitter.com/virendersehwag/status/ …	no	hate	NO	0.999366	NO	0.9999566
haan aur aap ke neta to ration card dene ki evaz mein rape kar rahe hain!	no	hate	YES	0.99940515	YES	0.9999943
kani fan koi bhi dikh jaye iske dramas se bttr hai i hate such negative peeps	yes	hate	NO	0.98543847	NO	0.9767039
mery ankon me tum saf nazar hate o	no	hate	NO	0.8253702	NO	0.7123206
veer ji, upa govt woman security ke liye alag se woman bank khol rahi thi jaise bank me rape hote ho /	no	hate	NO	0.99815696	NO	0.999979
he he he!! i hate him so much na ke dil se nikalta hai ://twitter.com/gprachiprachi/status/ …	yes	hate	NO	0.6393961	NO	0.7316709
ye kis taraaki jel hai, kabhi keadi bhag hate hai to kabhi keadi ke ayse mamle same date hai.	no	hate	NO	0.99999166	NO	0.9999844
ghusa teesri shadi k baad thanda hoga i hate insafians  and love u miyaa sahib	yes	hate	NO	0.99999404	NO	0.99998784
