text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
haan hum to bhakt hai terrorist thode hain tumhari taraha, terrorism to tumhari khoon me hai.	no	hate	NO	0.9995772	NO	1.0
islamic terrorism ka to roj pardafash hota hai to rukana chahiye tha,	no	hate	YES	0.99893254	YES	0.9863123
gundagardi murder rape... http://fb.me/xunmaup	no	hate	NO	1.0	NO	1.0
aaye din terrorists attack ho rahe hain wahan se islamic terrorism ka pata hota hai mere kahane se nahi.	no	hate	NO	0.99972826	NO	1.0
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse	no	hate	NO	0.9913156	NO	0.99940634
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai	yes	hate	YES	0.99970156	YES	0.9999906
kyonkti tu woh bola raha hai jo hai nahi. muslims terrorism worldwide hai aur tu thop raha hai dusaron par	no	hate	NO	1.0	NO	1.0
mujhe v mann karta hai murder kar du	no	hate	YES	0.9551195	YES	0.9992601
islamic terrorism puri dunia me hai aur hazaron lakhon mulsims isame involved hain kewal kuch group nahi	no	hate	NO	1.0	NO	1.0
ek do ghatna se terrorism ka hona proof nahi hota, terrorism ek continuous phenomenoa hai aur organized	no	hate	NO	0.9987715	NO	0.9999385
madarson ko terrorism se jorhne wala khud terrorist hai.	no	hate	NO	0.9999999	NO	1.0
woh suna hai tumhare faujion ko unke senior rape karte hain?	no	hate	YES	0.9970687	YES	0.9991159
niazi haramkhor pakistan ko terrorism mai dhkail raha hai	no	hate	YES	0.99838996	YES	0.9999944
is  ko hamare sanvidhan aur desh ki fikr hoti to aaj ye zeenews pe beth ke nafrat ka bazaar na faila raha hota	no	hate	YES	0.9995314	YES	0.9999949
kiu kuch log chehre pr dohra chehra lekr ghumte h jese h wese kiu nhi dikhte sabke samne kuch or alag m kuch not i just hate them	yes	hate	YES	0.9976755	YES	0.9997904
tweetr pe murder ki planning padh li to ghar aake utha lenge muje	no	hate	YES	0.5933324	YES	0.9951598
"i hate it when people do ""aray aap lein na"" ""aray nae nae aap lein"" on dining table. lao bhai mujhey bhook lag rahi hai pehley mujhey de dou"	yes	hate	YES	0.9987207	YES	0.9999901
nafrat phailane wala ye propaganda band hona chahiye.	no	hate	NO	0.9940602	NO	0.9997768
ab itni bhi kya nafrat hai yaar, when is this trend going to stop convicted hogayi bas qissa khatm kro	no	hate	YES	0.9998553	YES	0.9996164
twitter par hum bhi - saal se hai kyun suspend nahi huwe? hatred aur fake videos or news post karoge to suspend to honge hi	no	hate	YES	0.5552909	NO	0.5158452
innovation unake khoon kae katrae katrae mein hain .	no	hate	YES	0.9419493	YES	0.99944085
sahi kaha rohit bemula,akhlakh dadri, nirbhaya rape victim k inam, jnu support to afajal premi ye sabhi pap ki nadi par ki	no	hate	YES	0.98633146	YES	0.99997854
aur jo muslim rulers ne hinhus ki hatya hindu ladies se rape kiye the uska hisab tere baap dega ......	no	hate	YES	0.9848685	NO	0.9235476
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega	no	hate	NO	0.9775784	NO	0.99992967
samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.	no	hate	YES	0.9999976	YES	1.0
ab yeh toh khoon karne se pehle sochna chahiye tha na? earth shakes when a big tree falls bhi bol dala.	no	hate	YES	0.9902174	YES	0.9999356
bhai tumahare yaha bhi to rape hote hai abhi  ka rape hua tha puri duniya ne dekha tha ki pakistan women's ke liye kitna safe hai	no	hate	YES	0.9998202	YES	0.9999999
masoom zainab k sath rape or murder case ka mawazina shahrukh jatoi k case sy heran kun hy, buhat bari debate hosakti hy	no	hate	YES	0.88933283	NO	0.999617
this shows tolerance limit of gujju .. gujjuo ko badnaam din raat karta hai or abhi tak ya zinda kaisa hai .. kamaal ka thanda khoon hai gujjus ka ://twitter.com/sanjivbhatt/status/ …	no	hate	NO	0.9999933	NO	1.0
woow woow woow aj say almost  years pehly  jadugarni ki tajposhi howe thi isbeal nam ki us k b kartot kalay thay same like baji mariyam aur us aurat ko usi ki public mai say kisi nay murder her ://twitter.com/hinaparvezbutt/status/ …	no	hate	YES	0.8622127	YES	0.9792317
agr aap sab shilpa ko hate krte ho and uske against tweet krte toh means aap sirf shilpa hater ho	no	hate	YES	0.999564	YES	0.9999902
agr aap sab hina ke fans ho toh pls sirf aur sirf  ke baare mein hi tweets kro	no	hate	NO	0.9999994	NO	1.0
who does katiyar think he is ?rahat indore ji rightly said....kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....hindu,muslim,sikh,isaayi.....hindustan kisi ke baap ka thodi hai....	no	hate	NO	1.0	NO	1.0
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai	no	hate	NO	0.75721765	YES	0.9933169
to tu poor kat ko ata hate list se ://twitter.com/variaholic/status/ …	yes	hate	NO	1.0	NO	1.0
hagney gayi hogi! kisi ney rape tu nahi kardiya ?	no	hate	NO	0.9999999	NO	1.0
tum saale porn film dekh kar kashmiriyo ka rape karte ho.	yes	hate	YES	0.99912494	YES	0.9984957
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daiga?ayesha ahad ko kon insaf dilaiga?hai koi jawab?	no	hate	YES	0.9999733	YES	0.9999957
rahul ko khud hi lgta i hate him. helpful hai. achi baatein krta. flirt krta hai boht. kuch kuch hota hai rahul tum ni samjhoge.	yes	hate	YES	0.8179476	YES	0.97496617
main taan kuch boliya nahin tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey abvp tey rss dey kuttey ney	no	hate	NO	0.8807298	NO	0.9999182
maine kab hate kiya. rona band kro ://twitter.com/ziyahassan/status/ …	no	hate	NO	1.0	NO	1.0
bhai jada apekha mat karo ye log india ke liye jada kuch karte nahi agar karte to pakistan ko aid ke nam par terrorism ke liye paisa na dete	no	hate	YES	0.99974245	YES	0.9999999
inki party ki auraton ka to rape kiya jata hai!	no	hate	YES	0.99999297	YES	0.9999962
kya qusoor hai amala ka after evan-viraj-suveer sunny to rape amala ://goo.gl/fb/fxbu	no	hate	NO	1.0	NO	1.0
idk!! pata nhi kyun hate kiye jaa rahe hain!!	no	hate	NO	0.9999975	NO	0.9999999
kya qusoor hai amala ka: after evan-viraj-suveer, sunny to rape amala	no	hate	YES	0.9913182	YES	0.9995938
aik insaan  shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud  shaadiyan ke hain .	no	hate	YES	0.9999883	YES	0.99999964
tumne harneet mam ka iv nahi pada wahi bola tha, jab ipkknd band horaha tha tab harneet mam ne hate mail kiya tha gul mam ko	no	hate	NO	0.9999535	NO	1.0
ke time gulmam ko hate mail kiya tha na? aap karo tho sahi hum karke tho galat	no	hate	NO	0.9808553	NO	0.99997985
i hate saajun...kya dikha rahe hai ye log	yes	hate	NO	0.9999486	NO	0.9999993
same i hate him too.....kamina abhi zameen se nikla nhi hai puri tarah aur harkate	yes	hate	YES	0.99177754	YES	0.99991834
ye lo yrkkh ka ek aur promo de diya star plus ne matlab iss show ka har week promo aur ib ka ek bhi nahi. really hate star plus	yes	hate	NO	1.0	NO	1.0
tum hate kaise kr liye...	no	hate	NO	1.0	NO	0.9999999
tmne kaha hai baki log bhi manein ge. us pe kaha hai. wese bhi i hate naeem ul haq. acha hai is se tou jan chutay gi.	yes	hate	NO	0.6414647	NO	0.9983197
tere jaise chutyo ki wajah se srk ko hate krte sab .badha le hater .	no	hate	NO	0.9918509	NO	0.99999726
koi kuchh kare ham nahi maante e v m kuchh lochcha hai yadi e vm hate nahi to desh jal jaayega	no	hate	YES	0.90590817	NO	0.99999404
mere marnay ki ya hate deni ki?	no	hate	NO	0.9998272	NO	0.9999974
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas	no	hate	YES	0.99823785	YES	0.99990547
kon rape aur aurton ko bech raha hai	no	hate	YES	0.82515854	NO	0.99707747
i hate them  jeon seokjin  ://twitter.com/foreheadjeon/status/ …	no	hate	NO	1.0	NO	1.0
bhai tum apna sambhal lo, hum apne ka ker lete hain kuj.  maen kitnay rape hoye mumbai maen??	no	hate	NO	0.73488927	YES	0.9999926
barabar ho raha he actress ke sath, rape bhi hona chahiye actress ke satha sale bibhats sinc dete samay sochna chahiye	no	hate	YES	0.99982953	YES	0.99828905
hahah i hate this yaar. garlic ki tou smell hi nahi jati hai	no	hate	NO	0.9999999	NO	0.9999888
india pak ka hamesha rape karta hai	no	hate	NO	0.9992317	NO	0.9999931
sukanya ka fir rape hoga...woh to hote he rahte hain pic.twitter.com/agngayf	no	hate	YES	0.9999696	NO	0.5151718
banda ek baar soch le ki chal khud ko indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega	no	hate	YES	0.99998856	YES	0.9999981
jis tarha quaid-e-azam par  larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.	no	hate	NO	0.9999993	NO	0.9999999
abbi abhi khabar aye hai bada inkishaf hua hai ke imran khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .	no	hate	NO	0.99619627	NO	0.9999944
iska   gang rape ho gaya	no	hate	NO	1.0	NO	1.0
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki	no	hate	YES	0.9533745	YES	0.9998902
i hate her yaar. har koi issi ka name diye jaa raha ha. :/	yes	hate	NO	0.9992793	NO	0.9999746
jesa khan begerat he wese hi hon ge in pojne wale i hate niazi pasha  no	yes	hate	YES	0.99997485	YES	0.9999994
mere jaan i hate geo..but hamid mir..ik ka bht allaaw frend hai..dear koi girl media pay awen e ni ati..imran farsihta ni.insan hai..	yes	hate	NO	0.95416766	NO	0.99995506
padho tumhari terrorism padhyi. ham to desh bhakt hi thik hai	no	hate	YES	0.9997768	YES	0.99999905
we hate naam sethi	yes	hate	NO	1.0	NO	1.0
bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya	no	hate	YES	0.9794571	YES	0.96131945
aisa kuch nahi. i hate it.	yes	hate	NO	0.9957552	NO	0.9999237
bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab	no	hate	YES	0.9996234	YES	0.9984534
lolzzz. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut	no	hate	NO	1.0	NO	1.0
i hate shopping not i go for it bas kabhi zbrdsti :( bhyi kya main khawateen k dabbay sy kharij hun?	yes	hate	YES	0.98671514	YES	0.9999981
same  same neha mujhe bhi thand bohat lagti hai ñd i hate winter .  i wait  summer but abhi toh  mahine thand mein jeena hai .	yes	hate	YES	0.9984994	YES	0.999936
kasi haters gonnaa hate hate hate hate	no	hate	NO	0.82530254	NO	0.9964149
bharat k musalmano ne har terrorism ko nakar diya,aj har din ap mobe bana kar nirdosh musalmano ki hatya kar rahe phir bhi muslim silent	no	hate	NO	0.9999716	NO	1.0
pushpa! i hate tinde ki sabzi re!	yes	hate	NO	0.9984664	NO	0.9999999
isko allah ne aadesh diya hoga ya kuran mai likha hoga ya khuda ye tera kesa dhrm h jo tu spne mai aake rape krne ko khta h	no	hate	YES	0.9996136	YES	0.99999845
aurat ny pore twitter ko ganda kar diya. koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy	no	hate	YES	0.9996363	YES	0.99999964
agar allah na karen imran y kisi aur ki behan pe esa ilzam hota kya saboot istarah mange hate kuch khuda ka khof karen	yes	hate	YES	0.99984884	YES	0.9999995
school me ya kahi vandemataram bolne pe pure bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul	no	hate	NO	0.86593944	NO	0.8295255
asaram bapu ji per case banata hi nhi hai, fir me rape ka ullek nhi hai - dr swamy.	no	hate	YES	0.579435	NO	0.99130076
pmln itni beghert party hai k ye kal  ko bhi imran khan par rape ka ilzam lagany k lye bhol sakti hai be sharm nawaz ganja	no	hate	NO	0.99978906	NO	1.0
irony gaumata ke naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai islam duniya banne se lekar aaj tak	no	hate	YES	0.8721003	YES	0.9999902
bibi ko hate pasand hai	no	hate	NO	1.0	NO	1.0
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga	no	hate	NO	0.9975325	NO	0.999997
n we hate u ,tereko log bas gaali dene ke liye follow karte hai...tu kabhi apne comments khol ke padta hai??log kitni gaaliya dete h tujhe	yes	hate	NO	0.99998355	NO	1.0
mullah fatwa nikala jai shree ram bolnepe , idhar to sasura bachdeka rape kardia bolo un katuwa loganko fatwa nikale  ://twitter.com/neetugarg/status/ …	no	hate	NO	1.0	NO	1.0
gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki	no	hate	NO	0.575641	NO	0.994422
jaipur main muslims ne jain shadi shuda aurat ka rape karke iska ghar lut gaye kiya hua.	no	hate	NO	0.9815244	NO	0.9992785
fir to apme or congress me farak nahi  me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo	yes	hate	YES	0.8308137	YES	0.99984574
sirf rape hi nahi kiya hrgay ko,manipulation karwake izzat ki dhachiya tak uda diya.kaam tak nahi mielga ab hrgay ko,career over hogaya.	no	hate	YES	0.99916613	YES	0.9999958
jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay ik nay meri bewi ka rape kar leya thaa	no	hate	YES	0.8972159	YES	0.9999914
hindu to rape karne ke baad bhi rehta hai ek criminal..what is ur point???	no	hate	NO	0.9769146	YES	0.9401615
yup and this is most disturbing part of this. yaani yaar rape ho jaey, us larki ka koi na poochy k aagy uski life kysi guzray gi.	no	hate	NO	0.9952709	NO	0.9999378
dr.mms, saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko. hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?	no	hate	NO	0.764538	YES	0.5021673
arjun uska sath de raha h jisne uski wife ka rape krne ki kosish ki thi aur bache ko tak mar deta. bahaut shi ja raha h	no	hate	YES	0.999984	YES	0.99999416
iss tarrah na ahli nahin no sakti. haan kisi pr rape ka ilzaam lagwa do tu shayd	no	hate	YES	0.9996922	YES	0.99999666
kaun hai eh bhai logo iska bhi rape kardo na, bahut bechen hai eh mahila, shayed  peechlee janam ki esi icchaa hai iski.bjp k time do it ://twitter.com/sahilthoughts/status/ …	no	hate	NO	0.9999999	NO	1.0
kaun rapper acha gaata hai bhai.  i hate all.  bas music ka kachara karne aaye hai sab ://twitter.com/abhishek_/status/ …	yes	hate	NO	0.9999815	NO	1.0
we pakhtoon hate	yes	hate	NO	1.0	NO	1.0
celeb ban jaon phr kr lena hate	yes	hate	NO	0.9999999	NO	0.9999981
bhai kisne hate kia?	no	hate	NO	1.0	NO	1.0
india ki news chor pakistan ki news padh panchayat ne rape ke badle rape ka ailaan kiya tha	no	hate	YES	0.99876034	YES	0.99999464
aur tum kheen ya na kh do k shahbaz sherf ny mera rape kya ha	no	hate	YES	0.9999758	YES	0.9999727
fazol tweet ki ha apne aqaawo ko khush krne...warna rape b ho jaye to tests sy pata chal jata ha wo evidence k tawar use hota ha..	no	hate	YES	0.99524397	YES	0.99985695
shaheed e hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in	no	hate	NO	0.99984014	NO	0.9999552
alisha ahmad k rape aur phir os waqat kaha tha tera andar m.bin qasim	no	hate	NO	0.9475759	NO	0.99996305
we do appreciate bhai.. but kabhi kabhi achi filmo ko bhi aap rape kar dalte ho	no	hate	NO	0.9999993	NO	1.0
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://indianexpress.com/article/india/communal-tension-in-uttarakhand-town-after-man-caught-sexually-assaulting-a-calf-cow-/ …	no	hate	NO	0.978205	NO	0.99950516
but mujhe hate q karte ho	yes	hate	NO	0.59103245	YES	0.75370723
tumhare yahan to bakri se bhi gadhe se bhi rape hota hai	no	hate	NO	0.99217004	NO	0.9992353
tu ny gandi shakal banaie hoti rape victims ki tarhan ki	no	hate	NO	0.99896204	NO	0.99999917
aryan chaudhary par rape ke  case chal rahe hain	no	hate	NO	0.87020075	YES	0.99997485
kahi tu b unki yalgaaro ky natijy me paida howa hoga .. rape kar kay jafi pushti start howi jogi ://twitter.com/rananast/status/ …	no	hate	NO	0.896805	NO	0.9995357
ki jo maggi ji se hate karte hain wo muslim hi hote hain	yes	hate	NO	0.93527347	NO	0.99999714
vo pta chalra h modiji ko jis vajah se hate kr re ho tum	yes	hate	YES	0.9987949	YES	0.9994892
imaam ke imaan ka rape ho gaya,  satak gaya hai gandu, imaam ko open challenge hai, aa jaa maidaan mein par naha ke aa###	no	hate	NO	0.77602535	NO	0.9999858
bhai...indian bhulakkar hote he...san bhul hate he...notebandhhi...kya hua?	yes	hate	YES	0.9970976	YES	0.99930346
pagal ko kya hua aaj .. u hate emoji na??	yes	hate	NO	0.99892384	YES	0.90809673
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer	yes	hate	NO	0.9999554	NO	0.9999999
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay	no	hate	NO	0.9999995	NO	1.0
i hate that frdship bani is selfish woh kise ki frd nahi bna sakta  din tak bani ko nitibha nahi dekh kya	yes	hate	NO	0.86824596	NO	0.9999901
hahhaah. i hate girls who call bhai. abby bhaee bhai sirf apna sagaa zaati huta hai. hr rah chalta bhai ni hta jisko bhai banake bth jti hen	yes	hate	NO	0.884317	NO	0.9914
kitny logon say chudai karwai hay .kuty ki aulad.sari raat apna rape kara ka dosrun par bhonkti hu	no	hate	YES	0.9731592	YES	0.999962
i dnt hate anyone jo sach hay wohi bolrahihoon	yes	hate	NO	0.99961334	NO	0.99999285
allergy kafi sahi word hai  hate it  ://twitter.com/virendersehwag/status/ …	no	hate	NO	1.0	NO	1.0
haan aur aap ke neta to ration card dene ki evaz mein rape kar rahe hain!	no	hate	YES	0.9984397	YES	0.99422544
kani fan koi bhi dikh jaye iske dramas se bttr hai i hate such negative peeps	yes	hate	NO	0.99981457	NO	0.9999696
mery ankon me tum saf nazar hate o	no	hate	NO	0.9940799	NO	0.9999604
veer ji, upa govt woman security ke liye alag se woman bank khol rahi thi jaise bank me rape hote ho /	no	hate	YES	0.9999757	YES	0.9999995
he he he!! i hate him so much na ke dil se nikalta hai ://twitter.com/gprachiprachi/status/ …	yes	hate	NO	1.0	NO	1.0
ye kis taraaki jel hai, kabhi keadi bhag hate hai to kabhi keadi ke ayse mamle same date hai.	no	hate	NO	0.9258708	NO	1.0
ghusa teesri shadi k baad thanda hoga i hate insafians  and love u miyaa sahib	yes	hate	NO	0.9999994	NO	1.0
anna ntr ki,  krishna ki jarigina rape tho polchukunte adhi pedha gang rape.	no	hate	NO	1.0	NO	1.0
woh nishant ki wajah se akkian ad ko troll karte hai incl me..dm me humari grp me yahi baat hoti hai nishant hate faila raha	yes	hate	NO	0.7403781	NO	0.9945208
ami ekjon soldier hoye oo police khuv hate kori...	yes	hate	YES	0.9063068	YES	0.99977535
maro anankvadi imamo ko talwar se kat dena chahiye .hindustani hijre ho gaye hai .jitne imam hai wohi terrorism ko paida karte hai. ://twitter.com/karn/status/ …	no	hate	NO	0.9999974	NO	1.0
