text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
lekin ek gang aur kuch logon ke hone se koi hindu terrorism prove nahi hota,	no	hate	NAG	0.9986463	NAG	0.99990666
reject karna tha to seedha bol deti.. murder karwane ki kya jarurat thi	no	hate	CAG	0.9999924	CAG	0.9998097
rakesh ji apne aakaon ko samjhao wo apne knowledge ko desh ki unity & progress ke liye use karen kab take minority se nafrat karoge	no	hate	NAG	0.99967635	NAG	0.99906427
abe dhakan islam sirf  saal purana hai/tum sab ko rape karke/marke conversion karke mulla banaya  ://twitter.com/lakhdays/status/ …	no	hate	OAG	0.9998636	OAG	0.99999774
terrorism ka koi dharm nehi hota aur tere hai sasti rand k bachcho ka koi name nehi hota..	no	hate	CAG	0.9998815	CAG	0.99996746
to karekarey sahab ka naam kyoun na lun jis ne hindu terrorism ka parda faash kiya	no	hate	OAG	0.996795	OAG	0.99099195
haan hum to bhakt hai terrorist thode hain tumhari taraha, terrorism to tumhari khoon me hai.	no	hate	OAG	0.99998057	OAG	0.9905662
islamic terrorism ka to roj pardafash hota hai to rukana chahiye tha,	no	hate	CAG	0.9991334	CAG	0.99997306
gundagardi murder rape... http://fb.me/xunmaup	no	hate	OAG	0.97946894	OAG	1.0
aaye din terrorists attack ho rahe hain wahan se islamic terrorism ka pata hota hai mere kahane se nahi.	no	hate	CAG	0.9593696	CAG	0.9992766
hadd toh tab hogayi jab uski frnd ne bola ki annika ka murder kyu nahi hojata hadi wadi bolte the usse	no	hate	CAG	0.9993618	CAG	0.9997031
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai	yes	hate	OAG	0.9841658	OAG	0.9999975
kyonkti tu woh bola raha hai jo hai nahi. muslims terrorism worldwide hai aur tu thop raha hai dusaron par	no	hate	CAG	0.7998562	OAG	0.9882903
mujhe v mann karta hai murder kar du	no	hate	OAG	0.9999869	OAG	0.99999964
islamic terrorism puri dunia me hai aur hazaron lakhon mulsims isame involved hain kewal kuch group nahi	no	hate	OAG	0.99909675	OAG	0.99999976
ek do ghatna se terrorism ka hona proof nahi hota, terrorism ek continuous phenomenoa hai aur organized	no	hate	CAG	0.99994874	CAG	0.9898346
madarson ko terrorism se jorhne wala khud terrorist hai.	no	hate	OAG	0.99992204	OAG	0.99999917
woh suna hai tumhare faujion ko unke senior rape karte hain?	no	hate	CAG	0.9999988	CAG	0.8159918
niazi haramkhor pakistan ko terrorism mai dhkail raha hai	no	hate	CAG	0.6402311	OAG	0.99833614
is  ko hamare sanvidhan aur desh ki fikr hoti to aaj ye zeenews pe beth ke nafrat ka bazaar na faila raha hota	no	hate	OAG	0.9991629	OAG	0.9988412
kiu kuch log chehre pr dohra chehra lekr ghumte h jese h wese kiu nhi dikhte sabke samne kuch or alag m kuch not i just hate them	yes	hate	NAG	0.999972	NAG	0.99999964
tweetr pe murder ki planning padh li to ghar aake utha lenge muje	no	hate	OAG	0.97167474	OAG	0.9999995
"i hate it when people do ""aray aap lein na"" ""aray nae nae aap lein"" on dining table. lao bhai mujhey bhook lag rahi hai pehley mujhey de dou"	yes	hate	OAG	0.9999975	OAG	0.9999969
nafrat phailane wala ye propaganda band hona chahiye.	no	hate	OAG	0.99699545	OAG	0.999997
ab itni bhi kya nafrat hai yaar, when is this trend going to stop convicted hogayi bas qissa khatm kro	no	hate	OAG	0.9992349	OAG	0.9999976
twitter par hum bhi - saal se hai kyun suspend nahi huwe? hatred aur fake videos or news post karoge to suspend to honge hi	no	hate	NAG	0.9087238	NAG	0.99986684
innovation unake khoon kae katrae katrae mein hain .	no	hate	CAG	0.99698985	CAG	0.99649733
sahi kaha rohit bemula,akhlakh dadri, nirbhaya rape victim k inam, jnu support to afajal premi ye sabhi pap ki nadi par ki	no	hate	OAG	0.9984571	OAG	0.9999962
aur jo muslim rulers ne hinhus ki hatya hindu ladies se rape kiye the uska hisab tere baap dega ......	no	hate	OAG	0.9999938	OAG	0.99164903
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega	no	hate	OAG	0.9626447	OAG	0.9999999
samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.	no	hate	OAG	0.99998605	OAG	1.0
ab yeh toh khoon karne se pehle sochna chahiye tha na? earth shakes when a big tree falls bhi bol dala.	no	hate	OAG	0.59740824	CAG	0.98405695
bhai tumahare yaha bhi to rape hote hai abhi  ka rape hua tha puri duniya ne dekha tha ki pakistan women's ke liye kitna safe hai	no	hate	OAG	0.999943	OAG	0.99998677
masoom zainab k sath rape or murder case ka mawazina shahrukh jatoi k case sy heran kun hy, buhat bari debate hosakti hy	no	hate	OAG	0.99994445	OAG	1.0
this shows tolerance limit of gujju .. gujjuo ko badnaam din raat karta hai or abhi tak ya zinda kaisa hai .. kamaal ka thanda khoon hai gujjus ka ://twitter.com/sanjivbhatt/status/ …	no	hate	CAG	0.9890414	CAG	0.9989642
woow woow woow aj say almost  years pehly  jadugarni ki tajposhi howe thi isbeal nam ki us k b kartot kalay thay same like baji mariyam aur us aurat ko usi ki public mai say kisi nay murder her ://twitter.com/hinaparvezbutt/status/ …	no	hate	CAG	0.9999995	CAG	0.99998796
agr aap sab shilpa ko hate krte ho and uske against tweet krte toh means aap sirf shilpa hater ho	no	hate	CAG	0.99991035	CAG	0.9999362
agr aap sab hina ke fans ho toh pls sirf aur sirf  ke baare mein hi tweets kro	no	hate	CAG	0.999998	CAG	0.99997044
who does katiyar think he is ?rahat indore ji rightly said....kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....hindu,muslim,sikh,isaayi.....hindustan kisi ke baap ka thodi hai....	no	hate	OAG	0.8789776	OAG	0.99999154
ramji ne ayodhya pahle bhi vanwaas le liya that bjp rss ko kyu aag laga kar wahi mandir ke name par khoon bahana hai	no	hate	OAG	0.99615294	OAG	1.0
to tu poor kat ko ata hate list se ://twitter.com/variaholic/status/ …	yes	hate	CAG	0.9999993	CAG	0.9999634
hagney gayi hogi! kisi ney rape tu nahi kardiya ?	no	hate	CAG	0.9991086	CAG	0.99946517
tum saale porn film dekh kar kashmiriyo ka rape karte ho.	yes	hate	OAG	0.99999964	OAG	1.0
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daiga?ayesha ahad ko kon insaf dilaiga?hai koi jawab?	no	hate	OAG	0.63682836	OAG	0.9998969
rahul ko khud hi lgta i hate him. helpful hai. achi baatein krta. flirt krta hai boht. kuch kuch hota hai rahul tum ni samjhoge.	yes	hate	OAG	0.999181	CAG	0.99999917
main taan kuch boliya nahin tusi odo kee kardey jado gurmeher kaur nu rape diya dhamkiya ditiya tuhadey kuttey abvp tey rss dey kuttey ney	no	hate	OAG	0.9999982	OAG	1.0
maine kab hate kiya. rona band kro ://twitter.com/ziyahassan/status/ …	no	hate	CAG	0.999892	CAG	0.7896945
bhai jada apekha mat karo ye log india ke liye jada kuch karte nahi agar karte to pakistan ko aid ke nam par terrorism ke liye paisa na dete	no	hate	OAG	0.89995825	OAG	0.9686877
inki party ki auraton ka to rape kiya jata hai!	no	hate	OAG	0.98349243	OAG	0.9999926
kya qusoor hai amala ka after evan-viraj-suveer sunny to rape amala ://goo.gl/fb/fxbu	no	hate	OAG	0.72844505	NAG	0.9999989
idk!! pata nhi kyun hate kiye jaa rahe hain!!	no	hate	NAG	0.5447674	OAG	0.9992693
kya qusoor hai amala ka: after evan-viraj-suveer, sunny to rape amala	no	hate	NAG	0.99979156	NAG	0.99999964
aik insaan  shadiyaan ke hain  ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud  shaadiyan ke hain .	no	hate	CAG	0.8615874	OAG	0.9999995
tumne harneet mam ka iv nahi pada wahi bola tha, jab ipkknd band horaha tha tab harneet mam ne hate mail kiya tha gul mam ko	no	hate	OAG	0.7483846	OAG	0.9012486
ke time gulmam ko hate mail kiya tha na? aap karo tho sahi hum karke tho galat	no	hate	CAG	0.99981374	CAG	0.99992514
i hate saajun...kya dikha rahe hai ye log	yes	hate	NAG	0.95729494	NAG	0.99973637
same i hate him too.....kamina abhi zameen se nikla nhi hai puri tarah aur harkate	yes	hate	OAG	0.9999902	OAG	0.9999999
ye lo yrkkh ka ek aur promo de diya star plus ne matlab iss show ka har week promo aur ib ka ek bhi nahi. really hate star plus	yes	hate	CAG	0.9994974	NAG	0.9996038
tum hate kaise kr liye...	no	hate	OAG	0.9601454	OAG	0.99998224
tmne kaha hai baki log bhi manein ge. us pe kaha hai. wese bhi i hate naeem ul haq. acha hai is se tou jan chutay gi.	yes	hate	CAG	0.9999975	CAG	0.9999639
tere jaise chutyo ki wajah se srk ko hate krte sab .badha le hater .	no	hate	CAG	0.9938426	CAG	0.9996637
koi kuchh kare ham nahi maante e v m kuchh lochcha hai yadi e vm hate nahi to desh jal jaayega	no	hate	CAG	0.9999988	CAG	0.9999993
mere marnay ki ya hate deni ki?	no	hate	OAG	0.999984	OAG	1.0
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas	no	hate	OAG	0.9993861	OAG	0.99999917
kon rape aur aurton ko bech raha hai	no	hate	OAG	0.9554382	OAG	0.9992324
i hate them  jeon seokjin  ://twitter.com/foreheadjeon/status/ …	no	hate	NAG	0.9992618	NAG	0.99999976
bhai tum apna sambhal lo, hum apne ka ker lete hain kuj.  maen kitnay rape hoye mumbai maen??	no	hate	OAG	0.98662776	OAG	0.99999774
barabar ho raha he actress ke sath, rape bhi hona chahiye actress ke satha sale bibhats sinc dete samay sochna chahiye	no	hate	OAG	0.9998779	OAG	0.99992096
hahah i hate this yaar. garlic ki tou smell hi nahi jati hai	no	hate	OAG	0.98075736	NAG	0.9886674
india pak ka hamesha rape karta hai	no	hate	OAG	0.999987	OAG	1.0
sukanya ka fir rape hoga...woh to hote he rahte hain pic.twitter.com/agngayf	no	hate	OAG	0.94680244	NAG	0.9834447
banda ek baar soch le ki chal khud ko indian man lun, lekin yaar yeh lynching, rape, gau mutr, is sab ka bhoja kaun uthayega	no	hate	OAG	0.99999475	OAG	0.99999726
jis tarha quaid-e-azam par  larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.	no	hate	OAG	0.93941337	OAG	0.99999774
abbi abhi khabar aye hai bada inkishaf hua hai ke imran khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .	no	hate	CAG	0.96092445	CAG	0.7009339
iska   gang rape ho gaya	no	hate	OAG	0.9998932	OAG	0.9999999
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki	no	hate	OAG	0.99999833	OAG	1.0
i hate her yaar. har koi issi ka name diye jaa raha ha. :/	yes	hate	NAG	0.99928814	NAG	0.99985814
jesa khan begerat he wese hi hon ge in pojne wale i hate niazi pasha  no	yes	hate	CAG	0.9999397	OAG	0.9998723
mere jaan i hate geo..but hamid mir..ik ka bht allaaw frend hai..dear koi girl media pay awen e ni ati..imran farsihta ni.insan hai..	yes	hate	CAG	0.99984086	CAG	0.99964476
padho tumhari terrorism padhyi. ham to desh bhakt hi thik hai	no	hate	NAG	0.6759421	NAG	0.96340454
we hate naam sethi	yes	hate	CAG	0.9999906	CAG	0.993168
bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya	no	hate	OAG	0.9999969	OAG	1.0
aisa kuch nahi. i hate it.	yes	hate	OAG	0.995565	NAG	0.9556702
bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab	no	hate	CAG	0.80212456	OAG	0.8659434
lolzzz. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut	no	hate	OAG	0.656312	OAG	0.99999845
i hate shopping not i go for it bas kabhi zbrdsti :( bhyi kya main khawateen k dabbay sy kharij hun?	yes	hate	OAG	0.9999937	OAG	0.99999785
same  same neha mujhe bhi thand bohat lagti hai ñd i hate winter .  i wait  summer but abhi toh  mahine thand mein jeena hai .	yes	hate	NAG	0.9983944	NAG	0.9999994
kasi haters gonnaa hate hate hate hate	no	hate	CAG	0.99994695	CAG	0.9926702
bharat k musalmano ne har terrorism ko nakar diya,aj har din ap mobe bana kar nirdosh musalmano ki hatya kar rahe phir bhi muslim silent	no	hate	CAG	0.99503845	CAG	0.9999368
pushpa! i hate tinde ki sabzi re!	yes	hate	OAG	0.5566729	OAG	0.99999857
isko allah ne aadesh diya hoga ya kuran mai likha hoga ya khuda ye tera kesa dhrm h jo tu spne mai aake rape krne ko khta h	no	hate	OAG	0.9964438	OAG	1.0
aurat ny pore twitter ko ganda kar diya. koi aysha ko batye rape hota hia tu medical bhi hota hia ilzam lagya hai tu sabot bhi dy	no	hate	OAG	1.0	OAG	0.9999999
agar allah na karen imran y kisi aur ki behan pe esa ilzam hota kya saboot istarah mange hate kuch khuda ka khof karen	yes	hate	OAG	0.9987149	OAG	1.0
school me ya kahi vandemataram bolne pe pure bharat me jaise kisi kom par rape ho gaya ho vaise behaviour karte he.par school me islam kabul	no	hate	OAG	0.9999999	OAG	0.99999976
asaram bapu ji per case banata hi nhi hai, fir me rape ka ullek nhi hai - dr swamy.	no	hate	OAG	0.98728114	OAG	0.99999285
pmln itni beghert party hai k ye kal  ko bhi imran khan par rape ka ilzam lagany k lye bhol sakti hai be sharm nawaz ganja	no	hate	OAG	0.99999	OAG	0.9999771
irony gaumata ke naam per terrorism khud phela rakhey hai half chaddi aur half knowledge dangouras hai islam duniya banne se lekar aaj tak	no	hate	OAG	0.99925417	OAG	0.99949133
bibi ko hate pasand hai	no	hate	OAG	0.61838084	CAG	0.99938273
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga	no	hate	CAG	0.6134471	OAG	0.9816357
n we hate u ,tereko log bas gaali dene ke liye follow karte hai...tu kabhi apne comments khol ke padta hai??log kitni gaaliya dete h tujhe	yes	hate	OAG	0.98948276	OAG	0.99600714
mullah fatwa nikala jai shree ram bolnepe , idhar to sasura bachdeka rape kardia bolo un katuwa loganko fatwa nikale  ://twitter.com/neetugarg/status/ …	no	hate	OAG	0.7132683	NAG	0.6425094
gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki	no	hate	OAG	0.99926037	OAG	1.0
jaipur main muslims ne jain shadi shuda aurat ka rape karke iska ghar lut gaye kiya hua.	no	hate	OAG	0.9999919	OAG	0.9999999
fir to apme or congress me farak nahi  me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo	yes	hate	OAG	0.99896014	OAG	0.99987316
sirf rape hi nahi kiya hrgay ko,manipulation karwake izzat ki dhachiya tak uda diya.kaam tak nahi mielga ab hrgay ko,career over hogaya.	no	hate	OAG	0.9993808	OAG	1.0
jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay ik nay meri bewi ka rape kar leya thaa	no	hate	CAG	0.9606602	CAG	0.9711704
hindu to rape karne ke baad bhi rehta hai ek criminal..what is ur point???	no	hate	OAG	0.9999913	OAG	1.0
yup and this is most disturbing part of this. yaani yaar rape ho jaey, us larki ka koi na poochy k aagy uski life kysi guzray gi.	no	hate	CAG	0.9614056	CAG	0.99986625
dr.mms, saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko. hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?	no	hate	CAG	0.9784627	CAG	0.99999964
arjun uska sath de raha h jisne uski wife ka rape krne ki kosish ki thi aur bache ko tak mar deta. bahaut shi ja raha h	no	hate	OAG	0.9867814	OAG	0.9999989
iss tarrah na ahli nahin no sakti. haan kisi pr rape ka ilzaam lagwa do tu shayd	no	hate	OAG	0.9946254	OAG	0.9999994
kaun hai eh bhai logo iska bhi rape kardo na, bahut bechen hai eh mahila, shayed  peechlee janam ki esi icchaa hai iski.bjp k time do it ://twitter.com/sahilthoughts/status/ …	no	hate	CAG	0.6595975	OAG	0.9996884
kaun rapper acha gaata hai bhai.  i hate all.  bas music ka kachara karne aaye hai sab ://twitter.com/abhishek_/status/ …	yes	hate	CAG	0.8338075	CAG	0.98728
we pakhtoon hate	yes	hate	OAG	0.9797972	OAG	0.99999523
celeb ban jaon phr kr lena hate	yes	hate	CAG	0.9994373	CAG	0.99999976
bhai kisne hate kia?	no	hate	CAG	0.75054896	CAG	0.9861303
india ki news chor pakistan ki news padh panchayat ne rape ke badle rape ka ailaan kiya tha	no	hate	OAG	0.99999833	OAG	1.0
aur tum kheen ya na kh do k shahbaz sherf ny mera rape kya ha	no	hate	OAG	0.99974936	OAG	0.9997218
fazol tweet ki ha apne aqaawo ko khush krne...warna rape b ho jaye to tests sy pata chal jata ha wo evidence k tawar use hota ha..	no	hate	OAG	1.0	OAG	0.9999993
shaheed e hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in	no	hate	CAG	0.9999995	CAG	0.999998
alisha ahmad k rape aur phir os waqat kaha tha tera andar m.bin qasim	no	hate	OAG	0.9999982	OAG	1.0
we do appreciate bhai.. but kabhi kabhi achi filmo ko bhi aap rape kar dalte ho	no	hate	CAG	0.69466335	OAG	0.80349445
matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://indianexpress.com/article/india/communal-tension-in-uttarakhand-town-after-man-caught-sexually-assaulting-a-calf-cow-/ …	no	hate	OAG	0.97554183	OAG	0.9999999
but mujhe hate q karte ho	yes	hate	OAG	0.89880884	OAG	0.99956614
tumhare yahan to bakri se bhi gadhe se bhi rape hota hai	no	hate	OAG	0.99999535	OAG	0.9999999
tu ny gandi shakal banaie hoti rape victims ki tarhan ki	no	hate	OAG	0.9993943	OAG	1.0
aryan chaudhary par rape ke  case chal rahe hain	no	hate	NAG	0.9958358	NAG	0.9991584
kahi tu b unki yalgaaro ky natijy me paida howa hoga .. rape kar kay jafi pushti start howi jogi ://twitter.com/rananast/status/ …	no	hate	NAG	0.9798039	NAG	0.9927239
ki jo maggi ji se hate karte hain wo muslim hi hote hain	yes	hate	CAG	0.98838055	CAG	0.9997365
vo pta chalra h modiji ko jis vajah se hate kr re ho tum	yes	hate	CAG	0.9999987	CAG	0.99999917
imaam ke imaan ka rape ho gaya,  satak gaya hai gandu, imaam ko open challenge hai, aa jaa maidaan mein par naha ke aa###	no	hate	OAG	0.99999976	OAG	1.0
bhai...indian bhulakkar hote he...san bhul hate he...notebandhhi...kya hua?	yes	hate	CAG	0.9999975	CAG	0.99994004
pagal ko kya hua aaj .. u hate emoji na??	yes	hate	OAG	0.9998627	OAG	0.99778134
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer	yes	hate	CAG	0.69420636	OAG	0.9999565
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay	no	hate	CAG	0.99958986	CAG	0.9979963
i hate that frdship bani is selfish woh kise ki frd nahi bna sakta  din tak bani ko nitibha nahi dekh kya	yes	hate	CAG	0.9908723	OAG	0.50830567
hahhaah. i hate girls who call bhai. abby bhaee bhai sirf apna sagaa zaati huta hai. hr rah chalta bhai ni hta jisko bhai banake bth jti hen	yes	hate	CAG	0.7816747	CAG	0.99995506
kitny logon say chudai karwai hay .kuty ki aulad.sari raat apna rape kara ka dosrun par bhonkti hu	no	hate	OAG	0.9999995	OAG	0.99998784
i dnt hate anyone jo sach hay wohi bolrahihoon	yes	hate	CAG	0.9999982	CAG	0.999998
allergy kafi sahi word hai  hate it  ://twitter.com/virendersehwag/status/ …	no	hate	CAG	0.9999825	CAG	0.99992406
haan aur aap ke neta to ration card dene ki evaz mein rape kar rahe hain!	no	hate	CAG	0.9918608	CAG	0.9998832
kani fan koi bhi dikh jaye iske dramas se bttr hai i hate such negative peeps	yes	hate	OAG	0.9997925	CAG	0.99934536
mery ankon me tum saf nazar hate o	no	hate	CAG	0.99996126	CAG	0.9971138
veer ji, upa govt woman security ke liye alag se woman bank khol rahi thi jaise bank me rape hote ho /	no	hate	OAG	0.9775515	OAG	0.9999664
he he he!! i hate him so much na ke dil se nikalta hai ://twitter.com/gprachiprachi/status/ …	yes	hate	CAG	0.99988973	OAG	0.98053485
